image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
6356,7,horse,7,horse,0.9992059,True,1.7697736e-05,5.645626e-06,6.329888e-05,6.781533e-06,0.0006749048,4.411502e-06,1.4034494e-05,0.9992059,6.3842067e-06,9.838184e-07
6357,7,horse,7,horse,0.99790734,True,5.3505302e-09,6.7941386e-09,6.898438e-07,1.1809373e-06,0.0014943291,0.0005959218,4.6712424e-07,0.99790734,2.6806212e-08,4.8594487e-08
6358,7,horse,7,horse,0.9999444,True,2.2300308e-05,4.594448e-08,1.9072819e-05,3.1461295e-06,6.0760813e-06,4.356119e-06,4.7163485e-07,0.9999444,2.6176048e-08,4.402767e-08
6359,2,bird,2,bird,0.99880815,True,0.0004792234,5.683693e-06,0.99880815,0.000118948265,1.3329369e-05,2.0866726e-05,1.358618e-05,0.00052996865,3.561887e-06,6.66698e-06
6360,2,bird,2,bird,0.99794215,True,1.9559111e-07,3.619116e-09,0.99794215,2.9017241e-05,0.00046270646,0.0015075058,2.3146522e-06,5.595702e-05,6.0947144e-08,1.5495454e-08
6361,0,airplane,0,airplane,0.8786376,True,0.8786376,0.00018843717,0.04150283,0.04211299,0.0001418609,0.0015613715,1.4084027e-05,4.2221156e-05,0.03372592,0.0020726668
6362,4,deer,4,deer,1.0,True,7.042987e-09,8.235779e-11,1.0480089e-08,1.753291e-09,1.0,1.8898733e-08,4.2422613e-10,1.0127075e-09,5.415887e-11,4.8560992e-11
6363,0,airplane,0,airplane,1.0,True,1.0,3.2606529e-10,5.4848344e-09,2.719188e-10,5.8577455e-11,5.677302e-11,6.951078e-11,4.7810898e-11,8.456698e-10,9.750388e-10
6364,3,cat,3,cat,0.829675,True,0.00027460078,0.15572195,0.0012784232,0.829675,1.026769e-05,0.0022711472,0.0008930396,1.1669198e-05,0.009827874,3.598633e-05
6365,7,horse,7,horse,0.9999277,True,3.2660154e-08,5.701717e-09,1.2942286e-07,1.7059938e-07,6.630642e-05,9.124529e-07,4.8022434e-06,0.9999277,2.8215321e-09,1.2696376e-09
6366,8,ship,8,ship,0.999943,True,4.8841557e-05,1.0252425e-07,2.0472562e-06,4.914523e-08,4.0303244e-06,1.9405245e-07,1.4826356e-08,4.307752e-08,0.999943,1.6855894e-06
6367,4,deer,4,deer,0.99989885,True,7.654533e-07,1.810192e-08,1.0814503e-05,4.217867e-05,0.99989885,4.3471566e-05,3.0754775e-06,8.79096e-07,5.2618927e-09,1.8543757e-08
6368,7,horse,7,horse,0.9999955,True,2.7895296e-06,3.7158895e-08,4.938186e-09,9.42263e-08,5.520059e-07,7.1124714e-07,9.556823e-09,0.9999955,6.172885e-09,2.2642269e-07
6369,9,truck,9,truck,0.9915696,True,7.649584e-06,0.0051739565,0.0006296514,0.00035471132,0.0017931826,0.00044753368,1.4732595e-05,8.140968e-06,8.1340494e-07,0.9915696
6370,6,frog,6,frog,1.0,True,7.50537e-13,6.4743105e-10,2.7161666e-09,4.1953618e-10,4.413348e-09,7.5586254e-10,1.0,8.285214e-12,7.296556e-11,4.6193613e-12
6371,1,automobile,1,automobile,0.999821,True,1.351954e-07,0.999821,2.4780087e-07,4.98956e-07,3.907521e-08,1.0341508e-06,6.2962975e-08,2.8332497e-06,8.379736e-07,0.00017335424
6372,1,automobile,1,automobile,0.99999666,True,1.0647822e-07,0.99999666,5.866512e-07,2.9952677e-08,5.447638e-07,1.9277435e-07,8.148078e-09,1.8942977e-06,4.3470676e-09,5.667607e-08
6373,6,frog,6,frog,0.9999955,True,2.4035127e-09,1.15051286e-07,3.9860274e-06,7.406855e-08,3.34506e-08,2.162252e-07,0.9999955,7.4473405e-09,2.8256084e-09,3.9560275e-09
6374,9,truck,9,truck,0.9999971,True,1.1177192e-08,3.0077983e-06,1.4768858e-11,1.6479825e-09,2.1813868e-11,1.9859416e-10,3.072959e-11,1.9142939e-10,1.9529118e-08,0.9999971
6375,3,cat,3,cat,0.91479415,True,1.0083487e-06,3.5399502e-08,0.0005887533,0.91479415,0.0024726072,0.07934474,0.0027902776,5.0684216e-06,3.2277437e-06,1.8375637e-07
6376,8,ship,8,ship,0.9999998,True,6.6147656e-08,5.4607167e-08,2.6601932e-09,9.026355e-11,1.8475123e-10,2.6105587e-10,2.873089e-10,1.06791555e-10,0.9999998,1.0247703e-09
6377,9,truck,9,truck,0.9999998,True,3.2823644e-10,8.78164e-08,7.851835e-12,3.1425187e-10,1.1447308e-11,1.8067723e-11,1.1987741e-11,1.0944679e-10,9.89414e-08,0.9999998
6378,5,dog,5,dog,0.9953703,True,0.00017715723,1.5157907e-05,1.5026951e-05,0.0019230222,1.7119268e-06,0.9953703,3.3847275e-06,0.0024509756,1.1491007e-06,4.2123927e-05
6379,8,ship,8,ship,0.9990807,True,0.00084948534,2.9674165e-06,1.9660723e-05,1.05645285e-07,2.4281744e-07,1.7576212e-06,1.2108848e-07,2.3063485e-07,0.9990807,4.466185e-05
6380,3,cat,3,cat,0.9983537,True,2.4255545e-05,1.8353743e-06,0.0005711583,0.9983537,9.284922e-05,0.00037110396,0.00037435346,0.00017085658,9.651744e-06,3.0140858e-05
6381,9,truck,9,truck,0.6021109,True,1.0245208e-06,0.3978876,6.536219e-10,2.4915713e-07,5.549395e-09,5.45719e-08,1.6102502e-09,3.6031784e-09,2.2584011e-07,0.6021109
6382,4,deer,4,deer,0.99977344,True,1.0281821e-07,1.10961205e-08,2.4953554e-06,5.1776584e-05,0.99977344,0.00012366507,3.6540584e-06,4.443481e-05,3.8419077e-07,1.287989e-07
6383,3,cat,5,dog,0.40307125,False,1.1151584e-05,5.5715323e-06,0.20206444,0.3877245,6.981262e-05,0.40307125,0.0069571487,8.8323664e-05,2.330125e-07,7.5998146e-06
6384,7,horse,7,horse,0.940161,True,5.902567e-05,5.631551e-07,0.0143607,6.198878e-05,0.020419111,0.00041760018,0.024519518,0.940161,4.5089914e-07,3.148691e-08
6385,5,dog,5,dog,0.9948599,True,1.244895e-05,6.8602334e-05,0.0009330747,0.0029899578,4.5829656e-05,0.9948599,3.4286142e-05,0.0010367577,9.64e-07,1.8270384e-05
6386,5,dog,4,deer,0.8645467,False,3.4289571e-06,6.7899077e-06,0.0011622984,0.0038769357,0.8645467,0.13036835,7.651852e-06,1.8987856e-05,7.025634e-06,1.8541247e-06
6387,2,bird,2,bird,0.99312943,True,1.0639346e-06,1.6271049e-08,0.99312943,0.0027630448,0.0037853068,0.00025437865,5.62229e-05,1.0471317e-05,3.582537e-08,1.8041847e-08
6388,7,horse,7,horse,0.99974585,True,9.068984e-06,3.002e-07,1.3612058e-06,0.00020692994,3.12479e-06,3.31495e-05,4.2122423e-08,0.99974585,1.09210525e-08,8.864068e-08
6389,5,dog,5,dog,0.9994683,True,6.2542505e-10,9.705897e-10,9.713257e-06,0.00049979496,9.620719e-06,0.9994683,4.3799417e-08,1.2507483e-05,5.768482e-10,3.8876358e-10
6390,7,horse,7,horse,0.9999995,True,1.5841065e-08,1.2332001e-10,2.1650928e-09,1.1096037e-08,1.1315646e-07,2.5923342e-07,2.7932743e-09,0.9999995,9.896209e-10,2.5804683e-10
6391,9,truck,9,truck,0.9996989,True,4.1890652e-07,0.00012125234,2.1932312e-06,2.7369176e-06,1.2729137e-06,3.877239e-06,2.0261489e-06,0.00016721034,1.6316619e-07,0.9996989
6392,6,frog,6,frog,0.9999985,True,3.2462246e-13,6.795255e-10,1.5845652e-06,2.6726346e-09,2.2337987e-09,4.526832e-09,0.9999985,7.193087e-11,6.2241316e-11,5.614855e-13
6393,3,cat,2,bird,0.8462723,False,3.6938989e-06,7.477457e-07,0.8462723,0.1479092,2.4175022e-05,0.005743126,4.5271052e-05,1.3719422e-06,5.0596622e-08,4.259057e-09
6394,0,airplane,0,airplane,0.99916357,True,0.99916357,1.8958457e-06,4.9354374e-05,4.040554e-09,2.4951653e-06,7.979403e-09,2.1611537e-09,6.58546e-08,0.0007805593,2.104715e-06
6395,8,ship,8,ship,0.9999983,True,8.382246e-07,1.0727143e-07,1.17053624e-07,7.614013e-09,6.908193e-08,4.5375938e-08,5.304971e-09,3.430235e-08,0.9999983,5.02889e-07
6396,4,deer,4,deer,0.9511327,True,1.1524707e-05,3.888125e-06,0.00026712188,0.0046482706,0.9511327,0.00047303224,0.043351952,0.00010988875,1.1965304e-06,4.3657357e-07
6397,5,dog,5,dog,0.97614175,True,8.03656e-06,1.02171775e-07,0.011086144,0.009647271,0.0001816476,0.97614175,0.00017289926,0.0027618336,6.7089747e-09,3.3258775e-07
6398,6,frog,6,frog,0.99896806,True,5.1222554e-07,1.6061913e-06,8.804939e-06,0.00033229918,0.0005809115,9.2099515e-05,0.99896806,1.0509592e-05,3.6803842e-06,1.5041791e-06
6399,1,automobile,1,automobile,0.9999997,True,4.388516e-09,0.9999997,1.2774053e-09,2.020611e-08,3.452098e-11,3.909713e-09,6.6139996e-09,1.14157316e-10,1.8128597e-08,2.8788287e-07
6400,0,airplane,0,airplane,0.9695995,True,0.9695995,0.00016620771,0.024695208,0.0031735336,0.00027472537,0.00024109041,1.1189956e-05,0.0007861908,0.0005147413,0.000537628
6401,4,deer,5,dog,0.47059068,False,0.00087632105,1.5183218e-07,0.0031064784,0.028755723,0.24518265,0.47059068,0.00010848136,0.25137606,2.0821299e-06,1.3774284e-06
6402,8,ship,8,ship,0.9999118,True,3.550509e-05,3.446159e-06,2.0507954e-05,4.0223972e-07,4.6696434e-07,2.4509012e-07,1.6908927e-05,8.627234e-08,0.9999118,1.0723899e-05
6403,4,deer,4,deer,0.9999996,True,1.2960967e-10,1.0936132e-10,2.3939151e-08,1.05114104e-07,0.9999996,3.0511944e-07,9.40515e-09,4.8466737e-09,6.39241e-11,8.658713e-10
6404,7,horse,7,horse,1.0,True,4.3406767e-10,1.1938962e-10,2.8785004e-11,2.2746949e-09,4.34577e-08,2.5699556e-09,5.001162e-11,1.0,1.1488315e-11,3.1113274e-09
6405,1,automobile,1,automobile,0.82497567,True,0.0043481146,0.82497567,0.00023656571,0.0021722128,4.5433026e-05,0.00058024045,0.0005851322,0.00012044237,3.6131692e-05,0.16690005
6406,3,cat,3,cat,0.99806315,True,3.5562864e-06,3.9427854e-07,1.698206e-05,0.99806315,1.5431357e-05,0.0015074336,0.00013586588,9.249025e-05,1.4215047e-06,0.00016324036
6407,2,bird,2,bird,1.0,True,3.9127404e-10,1.0902071e-11,1.0,5.5816846e-10,4.6675983e-09,2.5012223e-09,6.049305e-10,9.9940334e-11,1.7858435e-12,1.7069047e-12
6408,0,airplane,0,airplane,0.9999983,True,0.9999983,4.4310573e-09,3.6829324e-08,6.876634e-10,3.0795901e-09,5.8537397e-10,9.984195e-10,2.2414498e-10,1.6914632e-06,2.7560276e-08
6409,9,truck,9,truck,0.99824864,True,4.716076e-07,0.0017357329,1.0050693e-06,1.3706721e-06,3.9139643e-08,3.6972585e-06,8.224771e-06,3.627768e-08,7.818215e-07,0.99824864
6410,1,automobile,1,automobile,1.0,True,6.6267454e-09,1.0,9.1400304e-10,1.2949234e-08,2.7683014e-10,8.264005e-10,8.18547e-10,4.6653907e-09,2.085941e-09,9.300259e-09
6411,8,ship,8,ship,0.99995345,True,2.3733237e-05,4.3561595e-06,2.4774317e-07,8.4652565e-06,1.5874947e-07,1.17868204e-07,3.903664e-09,5.816317e-08,0.99995345,9.4954e-06
6412,8,ship,9,truck,0.7175558,False,0.256451,0.0013279575,4.705957e-06,3.585141e-07,2.0826009e-07,2.3513392e-07,5.3659215e-09,6.324163e-08,0.024659619,0.7175558
6413,6,frog,6,frog,0.9999984,True,1.8912157e-08,5.9442473e-09,1.3058575e-06,4.2146173e-08,1.7334605e-07,1.8090863e-09,0.9999984,5.845738e-09,1.7060602e-08,5.2727547e-09
6414,8,ship,8,ship,0.9999965,True,9.370664e-08,1.418568e-07,2.0513103e-07,2.4417957e-08,2.5860475e-06,5.0390668e-08,1.5634798e-07,3.6260527e-08,0.9999965,1.4947251e-07
6415,1,automobile,1,automobile,0.99888045,True,1.362768e-07,0.99888045,3.1431662e-07,5.880246e-08,1.8647853e-07,4.6906475e-08,1.080337e-06,1.6538255e-08,1.6207656e-05,0.0011014882
6416,7,horse,7,horse,0.99995726,True,8.258041e-09,7.3055446e-08,8.603374e-09,3.868727e-09,4.180404e-05,3.502987e-07,3.127153e-07,0.99995726,1.006481e-07,4.8514494e-08
6417,1,automobile,1,automobile,0.99990636,True,5.8476535e-10,0.99990636,3.3810565e-09,1.8232106e-10,7.0290143e-09,1.9501428e-10,7.0764266e-08,1.1889555e-10,8.936655e-05,4.1370536e-06
6418,0,airplane,0,airplane,1.0,True,1.0,9.0880185e-11,1.3744379e-10,1.7143215e-10,5.407548e-12,3.5504873e-11,2.3146214e-12,1.8900337e-12,3.1475453e-09,6.9759776e-10
6419,9,truck,1,automobile,0.9793244,False,0.0024591403,0.9793244,8.3330264e-07,3.0710896e-06,1.0848829e-08,1.5304981e-07,2.8672455e-05,7.340384e-08,0.014617671,0.0035659848
6420,7,horse,7,horse,0.99999493,True,3.5500857e-08,4.99141e-09,2.8023e-08,1.0612084e-06,2.159303e-07,4.5039715e-07,5.3397957e-09,0.99999493,1.6939504e-08,3.2435785e-06
6421,6,frog,6,frog,0.9999833,True,1.05918105e-07,4.7747623e-08,5.2421306e-06,2.964183e-06,6.0887446e-06,1.973582e-06,0.9999833,3.9402868e-09,5.1001905e-08,1.5646991e-07
6422,4,deer,4,deer,0.7914257,True,1.0081553e-05,5.3516674e-06,0.025533877,0.0822009,0.7914257,0.026470976,0.07378635,0.00045014333,2.5264688e-05,9.129459e-05
6423,5,dog,5,dog,0.74172354,True,9.541256e-08,2.2069122e-07,3.873282e-06,0.0005686401,0.24122453,0.74172354,4.2922525e-06,0.016474681,7.401905e-08,5.7566854e-08
6424,8,ship,8,ship,0.9998695,True,0.00012524154,1.8032675e-06,1.6060571e-06,1.8904746e-07,2.1272872e-07,5.208581e-08,1.1927003e-08,1.3393181e-08,0.9998695,1.303464e-06
6425,2,bird,2,bird,0.9340771,True,0.03657447,2.3546947e-05,0.9340771,0.017932752,0.0040563247,0.0066075157,0.00027058084,0.00026316932,0.00018216991,1.2351536e-05
6426,1,automobile,1,automobile,0.9999938,True,7.1516876e-10,0.9999938,3.0558184e-11,3.433439e-11,3.5516423e-11,7.877928e-11,1.614761e-11,3.7089437e-12,2.1596214e-09,6.154238e-06
6427,2,bird,2,bird,0.99999994,True,1.0795798e-07,1.5352414e-10,0.99999994,3.689077e-10,1.2283892e-08,9.900987e-10,6.8339356e-10,1.6601832e-09,6.9923662e-09,3.3444778e-09
6428,5,dog,6,frog,0.7679586,False,9.443967e-06,1.1984301e-06,0.00029132396,0.0038401056,5.211467e-05,0.22779621,0.7679586,5.0190825e-05,4.2820218e-07,3.772383e-07
6429,8,ship,8,ship,0.9999666,True,6.2204193e-09,6.711688e-08,3.8446157e-09,1.5246368e-09,3.62574e-08,3.526602e-10,3.301687e-05,6.3057506e-09,0.9999666,2.6241477e-07
6430,1,automobile,1,automobile,0.9999812,True,6.566907e-06,0.9999812,3.5255605e-06,2.1832193e-07,3.4702143e-07,1.6056722e-08,3.1398734e-08,3.994627e-07,7.1758095e-06,4.6758552e-07
6431,1,automobile,1,automobile,0.99999493,True,1.3471312e-06,0.99999493,2.8369766e-06,4.316237e-07,1.2316331e-08,1.4817866e-07,8.885792e-08,1.1110675e-07,1.6196655e-07,1.12615615e-08
6432,8,ship,8,ship,0.99986196,True,0.00011792516,2.9514467e-07,1.4375328e-05,1.1762743e-06,1.8633007e-07,8.7201435e-08,3.451855e-06,3.8899157e-07,0.99986196,1.7844236e-07
6433,8,ship,8,ship,0.9996571,True,0.00024231052,4.282606e-06,8.6086395e-05,2.5251936e-06,9.87408e-07,2.2629365e-08,6.664417e-06,1.8826752e-08,0.9996571,2.2531168e-08
6434,0,airplane,0,airplane,0.8788925,True,0.8788925,0.00023709603,1.1249816e-05,2.569218e-06,6.685306e-07,1.3344348e-06,3.6502835e-05,1.0691379e-08,0.120815344,2.7185233e-06
6435,9,truck,9,truck,0.9999988,True,1.6885238e-08,3.3781853e-07,5.7199788e-08,1.1252651e-08,9.374699e-09,1.5828114e-08,1.29507365e-08,3.796829e-09,8.4511913e-07,0.9999988
6436,0,airplane,0,airplane,0.9860669,True,0.9860669,5.667548e-05,2.8550122e-07,8.0953106e-07,1.6643518e-05,2.190967e-06,3.479671e-08,1.002808e-06,0.01383983,1.5651478e-05
6437,0,airplane,0,airplane,0.9988713,True,0.9988713,7.458156e-09,5.983481e-07,2.7471222e-07,0.0011134596,3.839776e-07,2.4276006e-09,2.6045441e-09,1.39218055e-05,1.2416295e-07
6438,4,deer,4,deer,0.991905,True,1.0702422e-05,1.7769316e-06,0.0067264657,6.818061e-05,0.991905,0.00062567455,5.3590007e-05,8.005713e-05,6.834563e-06,0.0005217506
6439,3,cat,3,cat,0.93374485,True,7.090224e-06,6.7211936e-06,0.004981887,0.93374485,0.028898738,0.010054448,0.022291072,1.3442929e-05,1.6886584e-06,1.1832203e-07
6440,3,cat,3,cat,0.9909083,True,0.001188073,1.1667896e-05,0.0007423282,0.9909083,0.0035849772,0.003410345,1.9900546e-05,8.587471e-06,2.4881663e-05,0.000100822166
6441,5,dog,6,frog,0.5586147,False,0.00011651868,4.1529634e-05,0.0040829214,0.01756577,0.014602418,0.36918965,0.5586147,0.03531668,2.0119802e-05,0.00044970147
6442,6,frog,6,frog,0.999901,True,5.1579246e-07,4.862085e-07,1.5156209e-05,1.7400476e-05,3.6081474e-05,1.8784647e-05,0.999901,5.9696654e-06,4.4530416e-06,2.0044455e-07
6443,6,frog,4,deer,0.50235724,False,0.0058086836,0.00013173124,0.34817266,0.0011096481,0.50235724,0.0024988232,0.13600667,0.00017306051,0.0036511987,9.023934e-05
6444,3,cat,3,cat,0.9895107,True,9.918548e-05,0.005567089,0.0020435064,0.9895107,4.9322466e-06,0.0021634884,0.0002019389,3.3184348e-05,5.7483103e-06,0.0003701691
6445,1,automobile,1,automobile,0.9999933,True,4.335339e-09,0.9999933,2.5814941e-08,2.653517e-10,3.5408056e-09,3.1338294e-09,1.5100309e-06,7.874241e-09,2.4236222e-06,2.7153928e-06
6446,4,deer,4,deer,0.86425143,True,7.91864e-06,2.501373e-07,0.101638645,0.0123471515,0.86425143,0.018366247,0.0021213114,0.0012663907,4.0375548e-07,1.6068054e-07
6447,4,deer,4,deer,0.9999526,True,2.6406056e-07,1.3076594e-08,3.9972016e-05,1.0700652e-07,0.9999526,1.8622864e-06,4.029157e-07,3.0380297e-06,1.3689682e-06,3.7999845e-07
6448,7,horse,7,horse,0.99998397,True,3.99415e-06,2.6855524e-08,1.514668e-07,2.1453804e-06,7.0049674e-07,8.943897e-06,1.6375092e-08,0.99998397,1.1948242e-09,7.4565145e-09
6449,8,ship,8,ship,0.9999998,True,1.5080792e-07,9.4292574e-08,6.6831114e-09,8.4952e-09,4.4446433e-09,6.4840955e-09,5.1410204e-10,4.1885642e-10,0.9999998,1.0836746e-08
6450,0,airplane,0,airplane,0.9996875,True,0.9996875,1.1421443e-07,0.00029618532,3.9156853e-07,1.0661996e-05,1.7097369e-07,3.0258022e-07,1.5078594e-07,3.220529e-06,1.2133537e-06
6451,1,automobile,1,automobile,0.99999386,True,1.9637058e-08,0.99999386,4.8437855e-06,3.3671114e-08,8.413528e-08,1.1041809e-07,3.4412724e-07,1.5700738e-07,3.4406835e-07,1.5156068e-07
6452,4,deer,4,deer,0.9974508,True,3.4766686e-08,1.38234055e-08,2.0638943e-05,2.7820017e-06,0.9974508,2.9748899e-06,0.0025224357,1.2952239e-07,1.861634e-07,9.065614e-09
6453,8,ship,8,ship,0.50322723,True,0.48479328,0.011430003,4.856243e-06,0.00032670566,1.2829747e-06,1.4692512e-05,1.8826491e-06,1.1165698e-05,0.50322723,0.00018882658
6454,4,deer,4,deer,0.50098634,True,2.1962305e-05,1.213573e-07,0.0057197656,2.682323e-06,0.50098634,1.0146872e-06,0.49325863,3.6977292e-06,5.2016926e-06,6.22477e-07
6455,6,frog,6,frog,0.99999857,True,8.773518e-12,2.4695115e-09,8.6064365e-09,1.4271242e-06,1.3950491e-08,7.171472e-10,0.99999857,9.559073e-11,4.1145785e-09,1.7020648e-09
6456,2,bird,2,bird,0.9996853,True,4.3437143e-09,8.842689e-10,0.9996853,1.5143501e-05,7.946398e-06,0.00025375315,3.7707254e-05,2.1367534e-07,1.572096e-08,6.7297307e-10
6457,2,bird,2,bird,0.9985798,True,9.024733e-06,1.3964235e-06,0.9985798,1.0540577e-05,0.00019036922,0.0011935987,7.5206676e-06,3.2103503e-07,7.104392e-06,3.444634e-07
6458,2,bird,2,bird,0.99999595,True,7.7715825e-09,7.1171478e-09,0.99999595,5.851832e-08,2.5130845e-07,5.0687348e-08,3.6486772e-06,1.8801273e-08,7.2799415e-09,6.149145e-08
6459,6,frog,6,frog,1.0,True,4.4114664e-12,3.5887135e-10,6.1065406e-09,3.7155086e-09,1.1859234e-10,2.564445e-10,1.0,9.562975e-13,5.1508524e-12,1.3908652e-11
6460,3,cat,3,cat,0.9859465,True,1.9782544e-06,3.2101921e-09,4.44326e-05,0.9859465,3.7443224e-05,0.013634138,0.0002988316,3.6541078e-05,7.1990506e-08,3.1041718e-09
6461,4,deer,4,deer,0.9999342,True,1.361608e-09,6.30358e-11,5.357649e-06,6.5759873e-06,0.9999342,5.2376912e-05,1.1989754e-06,2.736118e-07,4.1548398e-10,8.753979e-10
6462,0,airplane,0,airplane,0.9999947,True,0.9999947,2.6065928e-07,1.5830322e-07,3.1284736e-07,4.931614e-08,1.2627588e-08,1.0519216e-07,1.0378447e-08,4.3253485e-06,5.9147265e-09
6463,8,ship,8,ship,0.9038477,True,0.09488795,9.998699e-07,0.00077079044,5.232558e-07,1.1160537e-05,5.7843243e-07,1.5122197e-07,1.1549641e-06,0.9038477,0.00047898
6464,1,automobile,1,automobile,0.9918639,True,6.976807e-08,0.9918639,1.5582521e-09,1.0077983e-07,1.5395633e-08,1.5369093e-08,2.3275263e-06,9.656247e-09,4.3935825e-07,0.008133131
6465,3,cat,3,cat,0.9998231,True,1.9124269e-07,2.6232924e-10,2.3722021e-05,0.9998231,2.0861828e-06,0.00014901819,1.7210332e-06,8.8279045e-08,2.541051e-09,1.7625344e-10
6466,8,ship,8,ship,0.71056944,True,0.013649377,0.2725568,0.00086623424,0.00013057773,4.826355e-05,0.0001946463,0.0014565889,1.7298493e-05,0.71056944,0.00051071326
6467,3,cat,3,cat,0.99696726,True,2.5709636e-07,2.8719207e-08,0.00011171412,0.99696726,2.0020954e-05,3.2686246e-05,0.002866517,9.405858e-08,1.3944117e-06,2.1658893e-08
6468,8,ship,8,ship,0.9999991,True,3.8400754e-07,4.0982908e-07,3.2371558e-10,8.6128764e-11,4.5569493e-10,1.35480125e-11,6.881406e-10,3.7407723e-11,0.9999991,2.3319449e-09
6469,9,truck,9,truck,0.99994874,True,5.7812935e-07,4.697571e-05,1.6505265e-08,2.7782283e-08,9.062271e-09,5.306197e-09,4.366401e-09,6.715301e-08,3.632368e-06,0.99994874
6470,1,automobile,1,automobile,0.9995189,True,1.7361165e-08,0.9995189,4.1335564e-08,3.9593044e-08,8.7540836e-10,2.7336656e-08,6.839345e-08,2.876582e-08,0.00030723977,0.00017371099
6471,6,frog,6,frog,0.999999,True,5.4966115e-10,1.0972694e-08,4.462607e-07,4.8299097e-07,2.4230973e-09,7.4291556e-08,0.999999,3.178526e-10,4.7554207e-11,1.321174e-10
6472,1,automobile,1,automobile,0.9999948,True,8.537729e-08,0.9999948,1.4219372e-06,2.3340887e-07,1.4772469e-09,1.4651577e-07,1.5929506e-07,2.06618e-09,3.1254283e-06,2.4973843e-08
6473,9,truck,9,truck,0.99524456,True,0.0035087967,2.242763e-05,0.0007859675,0.00011843254,3.373461e-05,9.189062e-06,8.901377e-05,0.00015018623,3.757676e-05,0.99524456
6474,8,ship,8,ship,0.99925214,True,0.00041065292,4.2343054e-06,1.1054188e-05,4.9196365e-06,9.433987e-05,1.2408166e-05,5.1255125e-07,0.0001491931,0.99925214,6.0612238e-05
6475,2,bird,2,bird,0.99990386,True,2.4403425e-07,5.3607256e-08,0.99990386,5.172479e-07,3.3592116e-06,9.217961e-07,1.2397912e-06,8.974879e-05,6.766491e-08,3.8777415e-08
6476,0,airplane,0,airplane,0.99999595,True,0.99999595,2.6055082e-08,2.6151245e-06,4.309815e-07,4.3164263e-07,2.266736e-08,6.0193046e-09,1.6617479e-08,3.282997e-07,1.833612e-07
6477,4,deer,4,deer,0.84568506,True,5.0314597e-05,1.7059767e-08,2.5610329e-05,0.00040642972,0.84568506,0.14717592,6.472636e-06,0.00664985,1.3987813e-07,1.6544713e-07
6478,7,horse,7,horse,0.99978966,True,6.729981e-08,7.8287705e-09,6.689266e-08,4.201884e-06,2.1233876e-05,0.00018431297,8.209924e-09,0.99978966,5.703436e-10,4.253222e-07
6479,4,deer,4,deer,0.99999857,True,4.4203474e-11,5.703023e-10,7.285343e-08,1.3006859e-08,0.99999857,1.1693936e-06,3.4828014e-09,1.4632003e-07,1.26699e-10,4.6216653e-10
6480,0,airplane,0,airplane,0.9995375,True,0.9995375,3.7882246e-06,4.653091e-05,4.2791504e-05,0.00030754702,6.4276264e-06,1.4393459e-05,4.1356077e-07,2.625432e-05,1.4360764e-05
6481,0,airplane,0,airplane,0.99624485,True,0.99624485,1.9195174e-06,0.00043966217,5.2000134e-05,2.666642e-06,8.261391e-06,5.6464473e-06,2.97827e-05,0.0032150028,2.50739e-07
6482,7,horse,7,horse,0.72673243,True,6.6338903e-06,1.6996631e-07,1.9548857e-05,1.6572325e-06,0.27316228,1.0572542e-05,6.5688866e-05,0.72673243,9.445584e-07,1.4487092e-07
6483,6,frog,6,frog,1.0,True,2.5219792e-11,8.046843e-10,2.9910208e-08,6.3567946e-09,1.8347297e-09,5.337776e-09,1.0,1.3602696e-11,3.0368885e-10,9.974943e-11
6484,8,ship,8,ship,0.9997181,True,5.396937e-05,1.01593486e-07,3.727918e-05,1.6321054e-07,0.00018530742,1.5698471e-06,3.7087446e-08,1.1489183e-07,0.9997181,3.341852e-06
6485,9,truck,9,truck,0.99999934,True,1.7702675e-08,5.1187266e-07,3.1494825e-09,1.032507e-09,1.0049344e-08,8.271993e-09,5.7945083e-11,3.4755203e-09,8.5797126e-08,0.99999934
6486,8,ship,8,ship,0.83812934,True,0.0017780368,0.009099196,0.00023758669,5.78956e-05,0.0055528507,0.003178586,0.13629259,3.798568e-06,0.83812934,0.0056701205
6487,6,frog,6,frog,0.99999326,True,8.586493e-10,4.207172e-09,1.3741466e-06,1.5729198e-06,3.7213256e-06,9.886948e-10,0.99999326,3.782359e-10,2.9350602e-08,2.2089587e-08
