image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
4760,3,cat,0,airplane,0.8281551,False,0.8281551,0.0009926409,0.0078550195,0.07639179,1.4081192e-05,0.0043557654,0.00033703016,0.043214764,0.035311252,0.0033726203
4761,9,truck,9,truck,0.9999981,True,2.0002183e-08,5.5448567e-07,9.901064e-08,6.740256e-08,5.691777e-07,4.7465778e-07,3.9174224e-09,5.996887e-08,5.2773226e-09,0.9999981
4762,1,automobile,1,automobile,0.9999999,True,4.7394956e-08,0.9999999,1.3971002e-10,1.7559086e-11,2.581082e-13,3.340183e-12,3.0574983e-12,2.9009054e-12,2.6018723e-09,1.04459055e-07
4763,0,airplane,0,airplane,1.0,True,1.0,2.6181696e-10,2.1536928e-10,2.9760968e-11,2.3533142e-13,4.6131803e-11,6.2239038e-12,3.7593414e-11,2.6200778e-10,5.5161444e-09
4764,5,dog,5,dog,0.99309665,True,7.6084984e-07,3.8041478e-08,0.00677222,5.9344573e-05,6.056897e-05,0.99309665,3.62007e-06,6.1997775e-06,4.5066915e-07,6.756721e-08
4765,3,cat,3,cat,0.8327281,True,2.0845448e-06,1.051356e-05,6.176316e-05,0.8327281,0.16587092,0.0010665462,0.00018862597,7.0307884e-05,5.342379e-07,6.3819647e-07
4766,1,automobile,1,automobile,0.99999964,True,5.2915052e-08,0.99999964,3.0937792e-09,4.0757453e-08,3.1452685e-10,6.3065116e-08,9.785576e-09,3.1959907e-08,1.8802062e-08,9.7341415e-09
4767,6,frog,6,frog,0.99999917,True,1.6788661e-08,3.7159977e-09,6.589199e-07,6.88622e-08,6.1465886e-09,2.4135039e-08,0.99999917,4.482417e-09,1.09146456e-10,8.0562057e-10
4768,9,truck,9,truck,0.9999999,True,9.001357e-09,1.0198595e-07,1.07252686e-10,6.8859046e-10,1.5614525e-10,7.094844e-10,1.03766405e-11,1.440553e-10,3.4414405e-10,0.9999999
4769,8,ship,8,ship,0.99920815,True,0.0006647781,4.6216173e-06,1.7413977e-05,1.19598035e-05,1.0400528e-06,3.0695958e-06,1.2407626e-06,8.621585e-05,0.99920815,1.4674471e-06
4770,9,truck,9,truck,0.9995529,True,4.471097e-06,8.1156584e-05,0.00017870044,0.00010048257,4.2101806e-06,2.6710188e-06,1.416653e-06,2.4793242e-05,4.9312282e-05,0.9995529
4771,0,airplane,0,airplane,0.99992454,True,0.99992454,2.8304066e-06,5.6339322e-05,2.1101985e-06,8.950114e-08,8.4489795e-07,2.6348644e-06,3.4052394e-07,8.130944e-06,2.0860634e-06
4772,6,frog,6,frog,0.999985,True,6.71947e-10,1.5331906e-08,4.87745e-06,1.2517622e-06,8.860486e-06,5.737801e-08,0.999985,1.1940837e-09,1.1843626e-08,5.005988e-10
4773,1,automobile,1,automobile,0.99999845,True,4.5038023e-10,0.99999845,8.255787e-08,1.3893429e-08,1.276463e-08,7.975578e-07,1.5982822e-08,2.4025515e-09,6.2258684e-11,6.124894e-07
4774,6,frog,6,frog,0.9999925,True,5.724372e-06,3.2302196e-08,1.8279047e-06,1.4975287e-08,7.732148e-09,3.1477376e-09,0.9999925,1.8005046e-10,9.028454e-10,6.550783e-09
4775,2,bird,2,bird,0.9836738,True,1.7688161e-07,2.1384016e-08,0.9836738,0.012696348,3.212217e-05,0.0005195486,0.0030726206,5.258589e-06,7.0008845e-08,2.7246646e-08
4776,3,cat,3,cat,0.9377277,True,0.00041462883,3.9551993e-05,0.0008108795,0.9377277,0.005647571,0.054487325,0.00049217406,0.00019855781,3.2655857e-06,0.00017840294
4777,5,dog,5,dog,0.99994564,True,2.3872641e-07,9.8808846e-09,8.927435e-09,5.1064813e-05,7.966757e-09,0.99994564,7.1936874e-09,2.9514376e-06,1.7942872e-10,7.129301e-08
4778,6,frog,6,frog,1.0,True,7.143967e-12,1.05053334e-10,4.5735584e-09,3.5478774e-08,1.6214518e-08,6.252587e-10,1.0,1.2464563e-11,1.397948e-10,3.5212749e-12
4779,9,truck,9,truck,0.9988593,True,2.1805126e-06,0.0011385065,5.7500847e-13,1.1604108e-08,4.6501697e-13,1.2933268e-09,1.8912893e-13,6.325168e-12,1.07841906e-07,0.9988593
4780,0,airplane,0,airplane,0.9948289,True,0.9948289,4.2627453e-06,0.0008934843,3.4903456e-05,0.0041128686,1.3926165e-05,2.6509328e-05,1.7821774e-05,6.6180386e-05,1.1085539e-06
4781,7,horse,7,horse,0.9999614,True,1.9967644e-07,4.128905e-11,4.1768428e-07,2.9463052e-07,3.1430805e-05,6.2514387e-06,8.705092e-10,0.9999614,1.1733001e-07,5.404252e-09
4782,2,bird,2,bird,1.0,True,1.7421523e-10,1.1199754e-10,1.0,1.6169736e-08,2.4858714e-08,2.7245203e-08,3.2810545e-09,4.5745596e-10,1.985827e-11,1.5382084e-11
4783,4,deer,4,deer,0.9999647,True,3.3725235e-07,1.6722196e-07,2.20836e-05,8.448751e-06,0.9999647,2.3158611e-06,6.8963186e-07,7.90017e-07,2.7902598e-07,2.1207185e-07
4784,0,airplane,8,ship,0.9979188,False,0.0013137163,1.6906964e-07,0.00030023322,8.1310606e-07,0.00045825023,5.738569e-06,5.5025247e-08,1.2597947e-06,0.9979188,1.1069204e-06
4785,3,cat,3,cat,0.9999975,True,9.68909e-09,2.3093225e-10,9.331268e-08,0.9999975,1.0177308e-08,1.322663e-06,1.1113715e-06,1.2310056e-08,7.1444504e-09,6.0707506e-10
4786,6,frog,6,frog,0.97594315,True,0.000116856565,0.00021164247,0.00036525793,0.018143548,0.0001276222,0.00017634402,0.97594315,1.5527665e-05,0.0048992885,6.949083e-07
4787,8,ship,8,ship,1.0,True,4.2673087e-11,1.4684669e-10,5.532821e-10,4.0724608e-11,3.222992e-09,5.464981e-11,2.2157398e-10,6.1488358e-12,1.0,2.9761704e-11
4788,6,frog,6,frog,1.0,True,2.2262295e-13,6.6943625e-12,2.4016629e-12,4.717175e-12,1.0932318e-11,1.16005365e-11,1.0,6.021936e-14,8.867351e-13,2.6518688e-13
4789,9,truck,9,truck,0.99997985,True,2.196335e-07,1.8200166e-05,1.0678539e-09,8.837372e-09,2.1851927e-09,4.475394e-09,1.4933124e-10,4.6125024e-09,1.6446628e-06,0.99997985
4790,1,automobile,1,automobile,0.9996799,True,1.4122951e-06,0.9996799,7.985632e-09,2.7302893e-09,1.0726296e-10,5.750362e-10,3.6582442e-09,2.1932737e-11,6.711523e-06,0.00031203387
4791,9,truck,9,truck,0.9965694,True,2.8968732e-05,0.00011470748,6.322324e-06,5.2000278e-06,3.7874775e-05,2.2562591e-07,0.00019012505,6.421219e-06,0.0030406695,0.9965694
4792,0,airplane,4,deer,0.7823382,False,0.18196024,0.00020059297,0.03462868,0.00023855495,0.7823382,1.6614864e-05,8.146579e-06,0.00033075424,7.5943324e-05,0.0002022538
4793,6,frog,6,frog,0.9999962,True,9.1236635e-10,3.4122795e-06,8.4929236e-10,2.734653e-11,2.0689799e-09,6.4229668e-12,0.9999962,1.1357062e-11,3.2172747e-07,6.52791e-08
4794,4,deer,2,bird,0.7171328,False,5.8245576e-05,1.5570191e-06,0.7171328,0.0067867627,0.16885303,0.00021609217,0.10688334,4.7826466e-06,2.073062e-05,4.2583306e-05
4795,5,dog,3,cat,0.6190449,False,0.0016108438,2.7345334e-06,0.00106325,0.6190449,0.00075920013,0.37652805,0.0007053349,0.00023552639,2.2085018e-05,2.8092432e-05
4796,9,truck,9,truck,0.9999951,True,1.4517714e-06,2.9261187e-06,9.912861e-09,1.0449722e-07,1.938634e-09,2.078308e-09,5.98997e-10,4.7725198e-08,3.716869e-07,0.9999951
4797,5,dog,5,dog,0.9987557,True,1.7241675e-07,1.1480289e-06,7.1220114e-08,0.00014375127,0.0010967595,0.9987557,7.22384e-08,6.6324935e-07,1.0890782e-07,1.6307492e-06
4798,4,deer,4,deer,0.96797603,True,0.001808006,4.371118e-07,0.028977824,3.4497985e-05,0.96797603,9.660807e-05,9.24831e-07,0.0008192615,0.00026847757,1.7870407e-05
4799,1,automobile,1,automobile,0.99998796,True,7.704914e-07,0.99998796,2.0244731e-07,4.2134937e-07,3.3739852e-07,2.0569993e-07,4.222965e-08,8.099583e-09,3.1180896e-06,6.7696797e-06
4800,9,truck,9,truck,0.99997497,True,1.4468456e-09,2.4955089e-05,9.813926e-10,1.4459849e-09,5.44798e-09,1.115968e-07,1.3898912e-11,1.296016e-10,2.1724902e-09,0.99997497
4801,2,bird,2,bird,0.99998736,True,3.351499e-09,1.5572779e-10,0.99998736,2.961436e-07,1.2052059e-05,3.250946e-08,1.7840841e-07,9.270132e-08,4.4835594e-10,1.0625992e-10
4802,0,airplane,0,airplane,0.99999905,True,0.99999905,7.141573e-09,5.493284e-08,1.5963019e-09,4.2112563e-10,2.7227748e-10,4.2490075e-10,8.2418744e-10,3.5952e-07,6.149697e-07
4803,7,horse,7,horse,0.99994826,True,4.661922e-07,1.348506e-08,2.463827e-06,9.029334e-07,7.3800034e-06,4.0374292e-05,5.0251323e-08,0.99994826,5.667056e-09,1.6486009e-08
4804,3,cat,3,cat,0.99632037,True,4.899682e-05,9.974772e-07,4.42465e-05,0.99632037,5.040565e-07,0.00017305468,2.159506e-06,7.0971066e-07,0.0033949707,1.396404e-05
4805,5,dog,5,dog,0.9988341,True,4.038035e-06,2.750363e-07,1.3091083e-05,0.00078419567,0.00016829873,0.9988341,5.5991454e-06,0.00019008518,1.8793486e-07,2.2901037e-07
4806,1,automobile,1,automobile,0.99984765,True,2.2685132e-11,0.99984765,1.1432678e-11,4.3370605e-13,3.2536363e-12,3.1547594e-12,7.496636e-11,9.071872e-13,2.9021066e-09,0.00015227126
4807,8,ship,8,ship,0.99981934,True,1.0466954e-05,9.7312724e-05,2.1796603e-05,1.7041152e-06,6.425728e-08,1.1149014e-06,1.985025e-07,8.054767e-08,0.99981934,4.7863912e-05
4808,3,cat,3,cat,0.98080665,True,2.6664376e-05,2.600976e-05,0.016909694,0.98080665,0.00015804128,0.0007581457,0.0008587942,0.0004529772,2.3504035e-06,6.2250285e-07
4809,0,airplane,0,airplane,1.0,True,1.0,9.320525e-09,5.9444336e-08,2.2207008e-08,4.8435758e-09,3.8617305e-09,9.339343e-11,1.8773714e-09,7.463001e-09,3.5789365e-09
4810,5,dog,5,dog,0.999931,True,4.5704e-09,9.69924e-06,1.864181e-05,3.888037e-05,4.5781e-07,0.999931,7.669412e-07,2.9739084e-07,6.5716295e-09,1.9864379e-07
4811,2,bird,2,bird,0.9999993,True,7.7046997e-07,8.9866803e-10,0.9999993,1.042139e-09,6.074734e-10,3.0755685e-09,3.5546485e-08,1.8474171e-10,1.1471909e-09,3.039162e-10
4812,8,ship,8,ship,0.9823585,True,0.017599938,1.3831869e-05,4.454022e-07,6.885879e-07,4.681149e-07,1.0786714e-07,8.970713e-06,1.2716983e-07,0.9823585,1.6956648e-05
4813,8,ship,8,ship,0.99999964,True,2.779349e-07,1.0117911e-08,3.2607666e-08,2.947986e-09,1.4831699e-08,1.881939e-08,4.7667736e-08,2.65972e-09,0.99999964,2.8477432e-09
4814,3,cat,3,cat,0.99764484,True,0.0003839538,2.075365e-06,5.894842e-06,0.99764484,0.0012539605,0.0006851146,2.2814123e-05,9.395455e-08,5.515163e-07,6.371283e-07
4815,9,truck,9,truck,0.99916136,True,0.000108814624,0.00018814344,2.2903638e-08,7.668678e-07,1.04964386e-07,1.0264442e-07,2.4846347e-08,3.3382216e-07,0.0005403179,0.99916136
4816,6,frog,6,frog,0.99998,True,4.308577e-09,1.9145543e-09,5.9163535e-06,5.094642e-07,1.3437034e-05,4.012294e-08,0.99998,3.2947772e-10,3.558959e-10,4.661125e-10
4817,0,airplane,0,airplane,1.0,True,1.0,3.226058e-11,1.8559378e-13,1.928653e-12,1.697111e-14,7.844526e-12,8.70285e-15,7.95863e-15,6.747951e-11,2.441506e-10
4818,3,cat,3,cat,0.9978771,True,5.467333e-08,2.1122968e-07,6.5083435e-07,0.9978771,1.375953e-06,0.0019171649,1.9254805e-06,8.5757796e-07,1.8199406e-08,0.000200604
4819,5,dog,5,dog,0.9938413,True,3.1841214e-06,4.0096836e-07,1.456993e-05,0.005945618,2.143493e-06,0.9938413,0.00017919332,1.349018e-05,1.1057491e-08,4.6649767e-08
4820,3,cat,3,cat,0.55321413,True,0.0006156635,0.00012113708,0.42708609,0.55321413,4.5860652e-05,0.018325586,0.00012889235,0.00013615328,0.00032578368,6.5005196e-07
4821,4,deer,4,deer,0.8937162,True,2.3939707e-05,9.21559e-07,0.0025672102,0.0064617647,0.8937162,0.09411335,0.003083988,2.8711216e-05,1.3743478e-06,2.5852594e-06
4822,1,automobile,1,automobile,0.9989675,True,4.842916e-08,0.9989675,2.1645885e-05,2.1630674e-07,9.733061e-08,3.786817e-07,0.0010090166,7.134247e-09,8.6515774e-07,2.495854e-07
4823,5,dog,5,dog,0.98877686,True,1.0466885e-06,6.9879493e-06,8.785656e-06,0.003095868,0.007975593,0.98877686,9.682341e-06,4.0218052e-05,1.3718297e-05,7.1293594e-05
4824,0,airplane,0,airplane,0.9999982,True,0.9999982,6.627559e-09,2.8333666e-08,2.643654e-08,5.1571618e-08,2.6621676e-09,1.1813573e-06,4.1415076e-09,4.2849504e-07,5.081412e-08
4825,7,horse,7,horse,0.9988391,True,1.8159605e-08,1.2812923e-08,6.325877e-07,2.7706633e-06,1.4197562e-05,0.0011432228,3.397641e-08,0.9988391,3.2119092e-09,4.7221445e-08
4826,3,cat,2,bird,0.6062268,False,0.00013573894,5.7777115e-06,0.6062268,0.38892817,0.00010575918,0.0024670514,0.00041342332,0.0016864429,2.970912e-05,1.1002763e-06
4827,9,truck,9,truck,1.0,True,3.2707495e-10,3.0194685e-09,8.6146944e-11,1.5980103e-08,1.5966714e-10,8.139405e-09,1.2148965e-10,3.6369313e-10,3.7460604e-09,1.0
4828,4,deer,4,deer,0.99879104,True,1.8437069e-07,5.6434025e-08,0.00049408176,0.00010242957,0.99879104,0.000107657346,0.00049926166,4.230827e-06,6.3527835e-07,4.361389e-07
4829,5,dog,5,dog,0.9998266,True,2.0498e-09,1.5326322e-08,2.608596e-07,4.9342252e-05,9.9267446e-08,0.9998266,0.00012290584,7.991459e-07,8.283047e-10,4.560719e-09
4830,3,cat,3,cat,0.993276,True,1.0479822e-08,1.743988e-08,3.335589e-06,0.993276,1.1551199e-05,0.0066799386,2.5505104e-05,3.5762687e-06,5.904955e-09,1.884774e-07
4831,1,automobile,1,automobile,0.9999995,True,5.9685505e-08,0.9999995,4.7993465e-10,2.907753e-11,4.2411945e-11,1.892981e-11,4.718797e-10,8.7212425e-11,1.031597e-08,3.3401264e-07
4832,4,deer,4,deer,0.99986005,True,2.4921457e-08,5.033829e-09,3.2717286e-05,2.3563156e-05,0.99986005,1.0667186e-05,6.9235284e-05,3.5975754e-06,8.328118e-08,8.824781e-08
4833,2,bird,2,bird,0.9941924,True,0.0037367342,4.449639e-06,0.9941924,0.0001580598,0.00012461976,6.521795e-05,0.0017050379,7.7017194e-07,3.6959548e-06,9.00275e-06
4834,4,deer,4,deer,0.9999938,True,4.428419e-07,2.1982953e-09,3.8587195e-06,4.4836375e-07,0.9999938,2.002092e-07,2.7135567e-07,7.405492e-07,1.4130703e-07,1.4744449e-09
4835,9,truck,9,truck,0.9998048,True,1.8287463e-07,0.00018995046,7.0200045e-08,9.665685e-07,2.2202759e-08,3.0310316e-06,3.572745e-07,1.6300213e-08,6.248586e-07,0.9998048
4836,9,truck,9,truck,0.9958028,True,4.8075777e-05,0.0041317744,1.9307276e-09,1.281954e-09,1.1290977e-09,1.7928516e-10,1.06803055e-08,3.1249205e-09,1.7300232e-05,0.9958028
4837,7,horse,7,horse,0.9999397,True,2.3714783e-10,2.3593597e-10,2.7116587e-09,3.1964373e-09,5.479676e-05,5.4274774e-06,2.1747848e-09,0.9999397,9.763396e-10,2.8342464e-10
4838,1,automobile,1,automobile,0.99999976,True,1.0422813e-08,0.99999976,7.9615985e-09,2.1622402e-07,1.2396144e-10,3.5333085e-09,6.4298145e-09,5.42801e-10,3.2653522e-09,9.245821e-09
4839,7,horse,7,horse,0.99988353,True,2.6751936e-08,1.3680972e-08,2.2344343e-06,2.0765567e-07,1.6274354e-05,9.642342e-05,1.2018884e-06,0.99988353,2.121772e-09,4.239008e-09
4840,0,airplane,0,airplane,0.9999994,True,0.9999994,3.0028569e-09,5.5607327e-08,3.9130703e-07,3.1961587e-09,2.3537226e-08,6.2334378e-09,1.0447155e-07,1.4074618e-09,7.684946e-09
4841,1,automobile,1,automobile,0.99999964,True,1.12571466e-10,0.99999964,3.4463674e-09,5.601919e-09,1.5885426e-09,3.9404495e-07,2.403604e-09,7.9520923e-10,4.6489923e-09,4.2248152e-10
4842,2,bird,2,bird,0.9967167,True,0.0032178608,6.059481e-05,0.9967167,2.5576382e-08,4.291195e-08,2.841971e-08,1.2468674e-07,4.5633965e-07,1.2559561e-06,2.9034766e-06
4843,1,automobile,1,automobile,0.9989617,True,4.9449054e-06,0.9989617,1.9514031e-05,1.3664143e-05,7.459469e-07,8.599871e-06,4.465268e-07,3.114832e-05,0.00018223813,0.0007770322
4844,5,dog,5,dog,0.9636861,True,1.0056515e-08,1.0891567e-06,0.0009198473,9.385081e-05,0.03527901,0.9636861,1.49829e-05,4.9518276e-06,7.913714e-08,7.116153e-08
4845,3,cat,3,cat,0.99640685,True,4.9975586e-07,2.717478e-05,2.98876e-06,0.99640685,2.883978e-05,0.002849145,0.00068060815,1.998559e-07,1.064838e-06,2.5710501e-06
4846,8,ship,8,ship,0.99997497,True,1.1709033e-06,8.196943e-08,1.4893763e-07,5.9005316e-09,2.9289712e-08,8.738942e-08,2.2763166e-05,2.4992062e-08,0.99997497,7.157036e-07
4847,4,deer,4,deer,0.99996674,True,2.079137e-09,3.8390663e-08,1.58975e-05,1.2137643e-06,0.99996674,1.1168544e-05,4.463846e-06,4.0413514e-07,6.3779355e-09,1.93582e-08
4848,1,automobile,1,automobile,1.0,True,5.289436e-09,1.0,1.5751562e-09,1.3627554e-09,7.14825e-11,1.1515103e-09,1.1809916e-09,8.0267765e-11,2.6773879e-09,5.98995e-11
4849,5,dog,5,dog,0.94843256,True,2.0764277e-05,0.00018585564,0.00029949032,0.010995151,0.00032268759,0.94843256,0.021269804,0.016069371,8.337696e-06,0.0023959202
4850,1,automobile,1,automobile,0.9994549,True,7.017788e-08,0.9994549,1.865492e-06,8.897583e-06,2.884199e-06,3.4093577e-05,7.079289e-06,6.2976426e-07,1.4182353e-07,0.00048942474
4851,9,truck,9,truck,0.99998367,True,6.273766e-08,4.2488435e-07,1.525279e-11,2.0416797e-11,1.2406533e-11,4.4232283e-13,1.3144729e-09,3.2994243e-10,1.5834808e-05,0.99998367
4852,9,truck,9,truck,0.99782723,True,0.0021090405,2.3694438e-05,1.0297539e-06,1.8749546e-05,5.345768e-07,1.0850296e-05,5.146692e-08,5.635974e-06,3.2443536e-06,0.99782723
4853,7,horse,7,horse,0.9999999,True,2.8533943e-08,7.3107653e-10,3.6034302e-09,1.2541078e-09,9.7952174e-08,2.4061926e-08,5.8027827e-10,0.9999999,1.5585816e-09,5.343429e-10
4854,0,airplane,0,airplane,0.9999919,True,0.9999919,5.19814e-09,7.974968e-06,2.927725e-08,1.0048271e-08,1.8629214e-08,1.8892568e-09,5.186926e-10,8.2878975e-09,2.0929054e-08
4855,1,automobile,1,automobile,0.9991386,True,6.3168173e-09,0.9991386,2.0814072e-07,2.2001367e-07,6.8844594e-07,2.2791446e-06,1.8677286e-09,3.1795278e-08,6.052414e-08,0.00085786654
4856,7,horse,7,horse,0.99999905,True,3.2979464e-10,2.8768984e-10,9.897634e-09,1.3631861e-08,9.914624e-08,8.7157673e-07,3.905989e-09,0.99999905,7.721477e-11,1.1801484e-09
4857,6,frog,6,frog,1.0,True,5.0852627e-15,3.676854e-11,3.8228887e-13,6.418285e-13,3.6649332e-13,1.3567596e-12,1.0,2.8918982e-14,1.0084407e-12,3.4683874e-13
4858,2,bird,2,bird,0.99999046,True,6.015836e-06,1.471328e-08,0.99999046,4.0207263e-07,2.9437497e-06,1.07076254e-07,6.021231e-08,2.433441e-09,2.9058153e-10,1.0095104e-09
4859,6,frog,6,frog,0.9999945,True,9.153835e-07,6.1487295e-09,2.9749526e-06,1.0884612e-07,1.42023e-06,1.6406341e-08,0.9999945,1.7455261e-09,6.529291e-09,3.0326517e-09
4860,5,dog,5,dog,0.9999951,True,5.2646826e-08,1.3087278e-07,8.379852e-08,2.1349078e-06,1.17980505e-07,0.9999951,1.9181153e-08,1.2001015e-06,6.999677e-07,4.164776e-07
4861,0,airplane,0,airplane,0.87048733,True,0.87048733,0.010456797,1.034817e-06,1.0590419e-06,1.2376745e-06,3.971672e-07,3.5840867e-06,8.1086887e-07,0.10649482,0.012552888
4862,3,cat,3,cat,0.33688998,True,0.008360357,0.0034644592,0.31975532,0.33688998,0.008428026,0.28306302,0.0019964688,0.004657664,0.020348605,0.01303615
4863,1,automobile,1,automobile,0.9999968,True,1.08054536e-07,0.9999968,2.6398158e-08,1.1726334e-09,6.691249e-09,1.5324596e-09,3.6773016e-09,6.5901746e-09,1.45476715e-08,3.1403679e-06
4864,3,cat,0,airplane,0.9253176,False,0.9253176,4.1691783e-05,0.0009827345,0.052818246,6.0444043e-05,0.02025594,0.00047273285,7.30231e-06,1.3931182e-07,4.3203556e-05
4865,8,ship,9,truck,0.7551622,False,0.004387867,0.024279846,0.0011850691,0.001539722,5.9188627e-05,0.00017079397,0.0008545743,0.00017906004,0.21218173,0.7551622
4866,9,truck,9,truck,0.999918,True,2.7121555e-07,7.787825e-06,3.5266072e-07,3.864826e-05,4.540939e-06,1.6185713e-05,1.3849981e-06,1.2666784e-05,2.017986e-07,0.999918
4867,9,truck,9,truck,0.9965821,True,4.0199884e-06,0.0034051698,9.0566823e-07,8.432381e-09,2.5264006e-08,8.452788e-08,8.188095e-09,4.912014e-08,7.634821e-06,0.9965821
4868,0,airplane,0,airplane,0.9999715,True,0.9999715,8.638105e-08,1.664438e-05,8.888896e-06,3.4856706e-09,4.4730572e-07,1.8071034e-10,7.850721e-09,2.23321e-06,1.2836415e-07
4869,8,ship,8,ship,0.99994814,True,4.115279e-06,1.0900712e-06,1.1262158e-05,8.195144e-08,4.812052e-06,2.2026524e-07,1.7911931e-07,1.4999843e-07,0.99994814,2.9901757e-05
4870,8,ship,9,truck,0.6943324,False,0.0140491,0.0019160958,0.0647235,0.0027603572,0.002651481,0.0019030686,4.1697243e-05,0.0030730302,0.21454929,0.6943324
4871,7,horse,7,horse,0.56271243,True,6.446916e-09,2.2033538e-08,6.5028075e-08,0.0038047745,1.9531394e-06,0.43347535,5.4353727e-06,0.56271243,1.1031581e-09,1.5429237e-10
4872,9,truck,9,truck,0.9999697,True,3.9046174e-08,2.4045019e-05,1.3359463e-07,1.4070961e-06,3.5283414e-08,5.7162026e-07,6.573454e-08,1.605811e-08,3.942687e-06,0.9999697
4873,2,bird,2,bird,0.95847917,True,0.0025121365,1.1514067e-05,0.95847917,0.032392498,0.0009824011,0.005338608,6.522006e-05,0.00017260935,3.81104e-05,7.663376e-06
4874,9,truck,9,truck,0.9999671,True,6.7497413e-10,3.2941305e-05,3.708764e-12,5.259812e-10,1.1160329e-12,1.8911008e-11,3.5584344e-12,4.120508e-12,3.6553693e-08,0.9999671
4875,1,automobile,1,automobile,0.99999726,True,1.0647796e-06,0.99999726,1.01213644e-07,9.569816e-09,3.3765787e-07,3.0474244e-08,5.6154942e-08,2.122228e-09,6.668945e-08,1.0438962e-06
4876,3,cat,3,cat,0.99999213,True,3.937757e-11,2.2155144e-11,4.6033217e-09,0.99999213,2.552667e-09,7.79295e-06,1.4593063e-07,7.337069e-10,1.40635255e-11,5.0319656e-14
4877,6,frog,6,frog,1.0,True,9.8480876e-11,1.2230558e-09,9.651525e-09,1.3438257e-08,9.548474e-09,9.320076e-10,1.0,1.2276352e-11,5.37869e-09,2.387042e-10
4878,7,horse,7,horse,0.9982664,True,5.316711e-08,9.376963e-10,1.6602527e-06,1.5461295e-05,0.0016730669,4.2450396e-05,8.976504e-07,0.9982664,3.0316368e-08,8.276343e-09
4879,6,frog,6,frog,0.9999932,True,1.7277998e-08,1.0614938e-09,6.5017696e-07,2.5275708e-07,5.901082e-06,3.0919264e-08,0.9999932,4.2713304e-09,4.975618e-09,4.196606e-10
4880,0,airplane,0,airplane,0.753273,True,0.753273,7.064018e-07,3.3511644e-06,4.1206764e-07,3.840299e-05,6.1472656e-07,2.9728105e-07,0.24613787,0.0004999593,4.5255572e-05
4881,8,ship,8,ship,1.0,True,1.0203204e-08,2.4523492e-09,2.515565e-10,1.3662152e-11,3.914868e-09,6.792291e-12,6.1897926e-10,1.6360167e-10,1.0,4.856538e-08
4882,6,frog,6,frog,0.9999994,True,8.903452e-11,6.119253e-09,8.0234926e-08,6.555695e-08,2.1630356e-07,2.3546587e-10,0.9999994,2.8725501e-11,9.292602e-08,6.734646e-09
4883,2,bird,2,bird,0.9999211,True,5.585364e-07,1.3961439e-07,0.9999211,1.7029662e-06,3.8504168e-05,3.5842862e-05,1.5864824e-06,2.4806442e-07,2.4832786e-07,1.301364e-07
4884,4,deer,4,deer,0.78868574,True,0.00031147787,0.0005327118,2.7624217e-06,0.00425007,0.78868574,0.00037416024,0.20513439,2.4230327e-05,0.0006788467,5.657968e-06
4885,2,bird,2,bird,0.99997747,True,1.2786455e-06,1.4929104e-10,0.99997747,5.7934635e-06,2.1252858e-06,1.8839554e-06,1.1486461e-05,1.4989112e-09,1.5921225e-10,7.0729006e-11
4886,3,cat,3,cat,0.999998,True,3.6448913e-09,4.3845017e-09,2.2973182e-07,0.999998,1.6469558e-10,1.6405601e-06,4.7019938e-08,1.3134997e-08,1.8324247e-08,1.3859232e-11
4887,5,dog,6,frog,0.5427858,False,2.089606e-07,1.2529361e-05,0.000615501,0.0061632195,8.6052736e-05,0.45032865,0.5427858,4.833286e-06,2.0355029e-07,3.0061606e-06
4888,5,dog,5,dog,0.99998736,True,3.6040927e-13,4.802049e-12,1.0320494e-11,1.2572163e-05,4.7605457e-08,0.99998736,6.207918e-11,1.2796813e-08,7.594437e-13,3.4721113e-12
4889,4,deer,4,deer,0.99999917,True,1.8182898e-10,1.1158183e-11,2.942777e-09,1.2207106e-08,0.99999917,7.219565e-07,8.668146e-09,1.0155436e-07,6.110568e-11,4.395707e-11
4890,1,automobile,1,automobile,1.0,True,3.4673278e-10,1.0,1.1554969e-09,1.4527921e-08,3.5595207e-09,1.1330791e-08,7.489953e-09,1.2632355e-09,9.683474e-10,3.192802e-10
4891,6,frog,6,frog,1.0,True,9.012193e-14,8.469956e-09,7.43449e-12,4.8876566e-13,1.2987933e-13,1.3814388e-12,1.0,4.515582e-15,1.723582e-12,2.050481e-12
4892,7,horse,7,horse,0.9433519,True,1.9006999e-05,0.00034970793,0.0013590493,0.013716051,0.0011091036,0.038852826,0.0011278653,0.9433519,1.3330725e-06,0.00011308741
