image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
5603,5,dog,4,deer,0.4261886,False,0.00017301222,1.3238587e-05,0.008161412,0.088847965,0.4261886,0.23835723,0.01730491,0.22091459,1.9785298e-06,3.708246e-05
5604,1,automobile,1,automobile,0.9999676,True,1.5871169e-07,0.9999676,2.7102915e-09,1.6099942e-10,8.9410966e-13,1.3964833e-11,2.6306661e-09,5.2921886e-12,3.04411e-08,3.227456e-05
5605,3,cat,3,cat,0.7195131,True,0.0008447037,0.002807536,0.01840189,0.7195131,0.014164346,0.1635592,0.027081074,0.033737905,0.011298706,0.008591553
5606,7,horse,7,horse,0.9304773,True,0.0019371867,0.0013347886,0.00015836432,0.0013987602,0.0003964963,0.007604142,7.491875e-05,0.9304773,1.0055259e-06,0.056617007
5607,6,frog,6,frog,0.4010769,True,0.30815884,0.16396652,0.03141896,0.009235211,0.00046309433,0.0012728808,0.4010769,0.0002993366,0.0091081625,0.075000055
5608,9,truck,9,truck,0.99865246,True,4.5012985e-05,0.0012091136,4.668029e-06,1.4469816e-05,9.606946e-06,1.7533519e-07,3.4204775e-06,1.43792795e-05,4.6664296e-05,0.99865246
5609,5,dog,5,dog,0.3458226,True,0.105159916,0.0015923231,0.01588334,0.3441259,0.018035116,0.3458226,0.0027953924,0.08528035,0.01819962,0.06310539
5610,8,ship,8,ship,0.6675542,True,0.17664772,0.080086164,0.0073356647,0.005354905,0.0020397748,0.00030506524,0.04072262,0.00018094055,0.6675542,0.01977299
5611,5,dog,5,dog,0.66598463,True,0.034031674,0.000878429,0.097238235,0.12882286,0.022559777,0.66598463,0.0046649156,0.043045774,0.001012078,0.0017616154
5612,8,ship,8,ship,0.98980445,True,0.009608734,0.00027188152,4.776828e-05,1.6872486e-05,5.5144665e-06,1.3814638e-06,1.3769692e-06,1.4898415e-06,0.98980445,0.0002405686
5613,5,dog,5,dog,0.86161596,True,1.0978568e-05,3.815065e-05,0.0049243537,0.09159067,0.0024538909,0.86161596,0.012841719,0.026374632,1.1909849e-05,0.0001377533
5614,8,ship,8,ship,0.9720941,True,0.02331902,2.8237502e-05,0.003253406,0.00018794998,0.0006432099,3.256304e-05,5.708259e-05,3.437801e-05,0.9720941,0.00034999903
5615,5,dog,5,dog,0.97221357,True,2.9759321e-05,1.1056756e-05,0.00027047298,0.027071731,6.491096e-06,0.97221357,6.398647e-05,0.00020350803,6.08879e-05,6.854356e-05
5616,6,frog,6,frog,0.99468523,True,1.753729e-06,4.743589e-06,0.0037365372,0.000691864,0.00070422405,0.00016467932,0.99468523,9.6612075e-06,3.3739806e-07,9.867923e-07
5617,5,dog,5,dog,0.95327944,True,5.2935862e-05,5.571452e-06,0.006738391,0.03522871,2.8103625e-05,0.95327944,0.0006030757,0.003981717,3.0916446e-05,5.112491e-05
5618,0,airplane,0,airplane,0.96524495,True,0.96524495,0.0008413051,4.8347294e-05,5.6379645e-06,2.1165017e-06,3.211492e-07,6.6616303e-07,5.341027e-06,0.00064114766,0.03321024
5619,8,ship,8,ship,0.678394,True,0.04202545,0.012465478,0.037429888,0.017541287,0.057486385,0.013253387,0.00043094446,0.027862566,0.678394,0.113110654
5620,3,cat,5,dog,0.53283167,False,0.00048729216,6.530616e-05,0.19125724,0.200557,0.010959513,0.53283167,0.05839311,0.005365558,2.5685387e-05,5.7615936e-05
5621,8,ship,8,ship,0.8448786,True,0.008388419,0.013352306,8.975712e-05,0.00018589156,0.00017918104,3.9232167e-05,2.763805e-05,7.902353e-05,0.8448786,0.13277994
5622,1,automobile,1,automobile,0.98356944,True,3.266087e-05,0.98356944,6.761488e-05,0.0019201984,1.0455272e-05,0.00020498817,0.0014541238,2.0940008e-05,0.002003928,0.010715636
5623,8,ship,8,ship,0.90798825,True,0.005647427,0.00818684,0.0006713537,0.0004926941,1.736772e-05,3.811288e-05,2.3735507e-05,0.00016026654,0.90798825,0.076774016
5624,1,automobile,1,automobile,0.99903744,True,1.22168e-06,0.99903744,3.4097943e-07,1.930846e-06,5.766645e-07,1.524293e-07,8.4424715e-07,1.1083447e-07,1.0348186e-06,0.0009563491
5625,5,dog,5,dog,0.7978101,True,9.493492e-05,2.8396096e-05,0.0023657319,0.017516619,0.0019352619,0.7978101,1.419395e-05,0.18012232,5.489902e-05,5.752164e-05
5626,0,airplane,0,airplane,0.746303,True,0.746303,0.00023686,0.095773555,0.019333752,0.09551167,0.022355782,0.0033485575,0.016003078,0.000887193,0.0002465423
5627,9,truck,9,truck,0.97728986,True,6.323468e-05,0.02233091,4.1293404e-07,9.677067e-05,6.2044415e-07,4.7025027e-05,1.7613037e-06,5.5064767e-05,0.000114289556,0.97728986
5628,8,ship,1,automobile,0.59043497,False,0.0012361594,0.59043497,9.48582e-06,7.139627e-07,9.60743e-08,4.340785e-07,1.3581844e-06,1.9000454e-07,0.06454971,0.34376684
5629,6,frog,6,frog,0.97779435,True,3.8415576e-05,8.683797e-05,0.0038118071,0.006878952,0.010099493,0.0010417372,0.97779435,0.00021215023,6.460441e-06,2.9882453e-05
5630,3,cat,3,cat,0.70201045,True,0.014449461,0.0006559752,0.06381551,0.70201045,0.06697712,0.07989784,0.04343733,0.017760538,0.007668802,0.0033269739
5631,6,frog,6,frog,0.9674017,True,0.004103361,0.0016770754,0.0044413107,0.016030518,0.00086706923,0.001812579,0.9674017,0.00017471483,0.0010359118,0.0024557973
5632,3,cat,5,dog,0.40947524,False,0.0013275963,0.29686967,0.0022014347,0.14977027,6.1376806e-05,0.40947524,0.008164712,0.0067112097,0.0012261692,0.124192275
5633,4,deer,4,deer,0.8321114,True,0.002144233,4.34795e-06,0.071854405,0.0018040667,0.8321114,0.008453162,9.474846e-05,0.08337925,0.00012513634,2.926575e-05
5634,4,deer,2,bird,0.6333831,False,0.014090136,0.00022767125,0.6333831,0.05975635,0.15470554,0.11173146,0.0053316583,0.018850753,0.0014795796,0.00044381456
5635,7,horse,7,horse,0.88704395,True,8.106526e-05,0.0007257262,0.0019994916,0.0031387229,0.097687125,0.0059913485,0.0026644403,0.88704395,4.22304e-05,0.00062584487
5636,4,deer,4,deer,0.80874187,True,0.0004897068,0.00023081264,0.05565219,0.024314715,0.80874187,0.00990215,0.0025586556,0.09800506,5.671277e-05,4.8107806e-05
5637,7,horse,7,horse,0.9798395,True,7.6054916e-05,1.1508937e-06,0.0012750112,7.0526985e-05,0.017946823,0.0007771358,1.09024395e-05,0.9798395,5.5459367e-07,2.3410473e-06
5638,4,deer,6,frog,0.60357904,False,3.379525e-05,2.4913281e-06,0.021039786,0.0058868066,0.36891663,0.0005073764,0.60357904,1.6209182e-05,1.6823322e-05,1.0469488e-06
5639,3,cat,3,cat,0.4649411,True,0.0059259967,0.103638165,0.17346863,0.4649411,0.0048187873,0.058272764,0.12052577,0.018441275,0.020301908,0.029665655
5640,2,bird,2,bird,0.36723173,True,0.0015143439,0.0023325954,0.36723173,0.33984694,0.03909393,0.1854374,0.006881817,0.04002687,0.00935764,0.008276803
5641,4,deer,4,deer,0.85358137,True,0.000109797176,0.00011825064,0.0136434855,0.0143259065,0.85358137,0.011789515,0.08848644,0.017790781,7.532096e-05,7.915327e-05
5642,5,dog,4,deer,0.46503925,False,2.9635346e-05,3.8803464e-06,0.0039794086,0.016397031,0.46503925,0.28747216,0.00040501566,0.22665298,4.025856e-06,1.6621556e-05
5643,5,dog,5,dog,0.8907001,True,0.00010923595,0.00058735133,0.0039637927,0.08275429,0.00081395154,0.8907001,0.011697213,0.006119901,1.3541296e-05,0.0032406196
5644,7,horse,7,horse,0.8802026,True,0.0069634556,0.0004257025,0.013411525,0.017850032,0.04376565,0.029050658,0.00030929482,0.8802026,0.005193359,0.0028277345
5645,5,dog,5,dog,0.506544,True,0.008185935,0.006483795,0.019056937,0.13851947,0.00514618,0.506544,0.0055447593,0.2971794,0.007949966,0.0053895065
5646,4,deer,4,deer,0.50595814,True,0.3401294,0.0023309705,0.0043330714,0.0049924874,0.50595814,0.0007128145,2.538067e-05,0.007521406,0.12769051,0.00630575
5647,5,dog,5,dog,0.66059095,True,0.0038653158,0.00013083426,0.01729648,0.3054668,0.0021123125,0.66059095,6.26294e-05,0.008437989,0.0012042923,0.00083242304
5648,8,ship,8,ship,0.9000811,True,0.019268587,0.00030788302,0.04091214,0.0043698475,0.02271728,0.001186816,0.009799202,0.0006030467,0.9000811,0.00075412635
5649,0,airplane,0,airplane,0.71462584,True,0.71462584,0.009557999,0.070569105,0.065848015,0.006267458,0.016357148,0.09367657,0.0016554386,0.0023258913,0.019116601
5650,5,dog,5,dog,0.61873615,True,0.00024781367,0.00010497125,0.006756648,0.18534784,0.07225434,0.61873615,0.032192852,0.08386203,6.985729e-05,0.00042753163
5651,4,deer,4,deer,0.6559185,True,0.00017407605,4.3072807e-05,0.071767434,0.04476137,0.6559185,0.00558319,0.2210619,0.00064561516,1.4344929e-05,3.052259e-05
5652,0,airplane,0,airplane,0.9838531,True,0.9838531,2.8718367e-05,0.014697403,0.0001871214,0.0010486022,4.4615746e-05,4.129265e-05,8.341477e-06,8.381188e-05,6.9776124e-06
5653,5,dog,5,dog,0.9281719,True,8.993621e-06,2.4439485e-06,0.005008564,0.02971942,0.0034778,0.9281719,0.000489902,0.03273109,0.00020000407,0.00018988266
5654,4,deer,4,deer,0.73814774,True,0.0005295837,1.5700583e-05,0.13771977,0.020566469,0.73814774,0.021553308,0.014767356,0.06662021,1.3149559e-05,6.6748355e-05
5655,3,cat,3,cat,0.5255943,True,0.0134256,0.007928259,0.02599811,0.5255943,0.041969214,0.090744406,0.030515479,0.060947,0.18456548,0.01831212
5656,3,cat,3,cat,0.5272564,True,0.0055962075,0.0027130477,0.028088344,0.5272564,0.09199244,0.11112219,0.1074841,0.079335295,0.0067571434,0.039654773
5657,2,bird,2,bird,0.87478226,True,0.01936455,0.005738419,0.87478226,0.03440504,0.00620654,0.025737034,0.010402109,0.018651549,0.0008533586,0.0038591672
5658,4,deer,4,deer,0.69657725,True,0.00053327443,3.1348503e-05,0.08070966,0.02254426,0.69657725,0.047114123,0.0052672545,0.14700675,6.665575e-05,0.00014944946
5659,2,bird,6,frog,0.37920836,False,0.014890085,0.01846003,0.27363983,0.11603069,0.049394112,0.06261804,0.37920836,0.026610686,0.0044662287,0.054681942
5660,9,truck,9,truck,0.92924833,True,0.00086014037,0.06086458,4.2889337e-06,6.798669e-05,2.347552e-06,3.752932e-06,5.0407198e-05,2.0222553e-06,0.008896128,0.92924833
5661,4,deer,4,deer,0.7511032,True,2.2685395e-05,2.5675943e-05,0.005061194,0.0060859374,0.7511032,0.012795835,0.0010674344,0.2237755,9.2552864e-07,6.154116e-05
5662,8,ship,8,ship,0.7373989,True,0.07711509,0.05473931,0.063756794,0.011740554,0.020449957,0.0032900749,0.008990571,0.0040602167,0.7373989,0.01845854
5663,8,ship,8,ship,0.94615453,True,0.024252234,0.021711027,0.0014851649,0.00064835715,0.00038072883,0.00017498324,0.00018186403,0.00046862522,0.94615453,0.00454251
5664,6,frog,6,frog,0.997091,True,1.9845231e-06,2.529651e-06,0.0015492169,0.00035218013,0.0009459552,5.4764034e-05,0.997091,1.5397721e-06,4.3231532e-07,4.6504206e-07
5665,2,bird,0,airplane,0.6582951,False,0.6582951,1.4699883e-05,0.33730245,0.0006867675,0.0016454011,6.112023e-05,0.0017220052,2.5101128e-05,0.0002323421,1.5022547e-05
5666,6,frog,6,frog,0.9953212,True,1.9615802e-06,3.0986535e-05,0.0010649886,0.001426945,0.0018303219,0.00028380632,0.9953212,1.1607167e-05,7.99397e-07,2.7416012e-05
5667,1,automobile,1,automobile,0.96406174,True,0.0003561735,0.96406174,2.1994516e-05,5.8069722e-06,5.738206e-07,1.6600851e-06,3.8752743e-05,4.8639805e-08,0.0011093562,0.03440392
5668,7,horse,7,horse,0.99947673,True,6.562173e-06,2.4792726e-07,3.0869352e-05,8.979625e-06,0.00036137758,0.00011351883,4.0499164e-09,0.99947673,3.2460268e-09,1.6589785e-06
5669,0,airplane,1,automobile,0.44843233,False,0.42464375,0.44843233,0.00065875024,0.00047933593,0.0002949638,3.0777566e-05,6.2255895e-06,0.014897041,0.07240267,0.038154203
5670,4,deer,4,deer,0.70298886,True,3.1065665e-05,7.1336267e-06,0.01274014,0.025833681,0.70298886,0.093535334,0.11338683,0.05144765,7.774967e-07,2.8507346e-05
5671,3,cat,3,cat,0.8709914,True,0.026790092,0.00065962365,0.013037256,0.8709914,0.008356448,0.07101094,0.004246669,0.0003600712,0.0043922183,0.00015529855
5672,8,ship,8,ship,0.9974633,True,0.0025267114,2.0663747e-06,4.258692e-06,4.974172e-07,2.0044034e-08,6.663941e-08,1.6540424e-08,2.337597e-08,0.9974633,3.0889594e-06
5673,5,dog,5,dog,0.85630673,True,3.5726423e-06,4.9425794e-06,0.006730979,0.015554737,0.0026278028,0.85630673,0.00048497834,0.11823141,5.4537636e-06,4.9413095e-05
5674,9,truck,9,truck,0.77302283,True,0.0726055,0.029812211,0.0066787363,0.012326736,0.004085876,0.003961939,0.004811054,0.0058810604,0.08681405,0.77302283
5675,7,horse,7,horse,0.99054575,True,0.0009947062,5.988333e-05,0.0024219586,0.00040225906,0.0023168805,0.0031401233,3.998232e-05,0.99054575,9.213446e-06,6.927569e-05
5676,6,frog,6,frog,0.9666291,True,5.81245e-06,1.25234765e-05,0.0064952313,0.015786536,0.0101764975,0.00084708934,0.9666291,3.8091683e-05,1.632207e-06,7.498249e-06
5677,7,horse,7,horse,0.59365743,True,0.00047641588,0.047269758,0.0028922565,0.035568103,0.14789547,0.16683693,0.00064550125,0.59365743,1.3341955e-05,0.0047448473
5678,1,automobile,1,automobile,0.7956348,True,0.0026850898,0.7956348,0.047543228,0.0055635604,0.0039572367,0.012433258,0.08285532,0.00038847988,0.0030814495,0.045857597
5679,0,airplane,0,airplane,0.9309139,True,0.9309139,0.0011080651,0.020235138,0.008945766,0.025697991,0.002639991,0.007111397,0.0010468311,0.0019088773,0.00039194842
5680,2,bird,2,bird,0.44894373,True,0.021866903,0.17848258,0.44894373,0.07356622,0.00988827,0.08168518,0.012035723,0.12507495,0.014469526,0.033986922
5681,3,cat,3,cat,0.6725071,True,0.003197688,0.0029657579,0.04194386,0.6725071,0.0046458957,0.02427414,0.2364322,0.0028080826,0.0004450652,0.01078013
5682,5,dog,5,dog,0.3888487,True,0.019290853,0.0028133914,0.03313719,0.37261057,0.019105362,0.3888487,0.009510012,0.14718916,0.0014720949,0.0060226773
5683,6,frog,6,frog,0.7774928,True,0.21587162,0.00013546918,0.00206647,0.0010666145,0.00018232314,2.0811523e-05,0.7774928,2.5990546e-06,3.770932e-05,0.003123614
5684,7,horse,7,horse,0.92298144,True,2.7897482e-07,3.6197992e-08,0.00022642834,4.451371e-05,0.07609574,0.0006487986,2.3891112e-06,0.92298144,1.465018e-08,3.5369212e-07
5685,1,automobile,1,automobile,0.9558136,True,5.2941003e-05,0.9558136,1.7845064e-06,1.0171069e-05,5.8908626e-08,2.340878e-06,1.4294643e-06,5.638811e-07,6.2256404e-05,0.044054925
5686,6,frog,6,frog,0.9815734,True,3.2993141e-06,8.43627e-06,0.0105161825,0.0029790702,0.0039890218,0.00081619684,0.9815734,0.00010979335,1.0470737e-06,3.5020885e-06
5687,2,bird,2,bird,0.86310846,True,0.094610475,2.7679796e-05,0.86310846,0.0075296904,0.009363154,0.0012349571,0.0046144896,0.00014352323,0.019316202,5.1405586e-05
5688,8,ship,8,ship,0.9988851,True,0.0010171885,6.9311614e-06,9.226493e-06,1.0605719e-05,2.6518546e-06,1.004708e-06,5.891458e-07,1.7548768e-07,0.9988851,6.660174e-05
5689,3,cat,3,cat,0.97176695,True,9.608336e-05,0.00022526557,0.0007159048,0.97176695,0.00048660825,0.012091023,0.012852031,0.00018852092,0.0005448034,0.0010328343
5690,7,horse,4,deer,0.5415177,False,0.000113023685,6.676384e-06,0.006645782,0.026131874,0.5415177,0.09409628,0.0007490879,0.33063135,1.6051714e-05,9.212372e-05
5691,2,bird,2,bird,0.8886171,True,0.00092703174,0.00049658096,0.8886171,0.011265669,0.002152946,0.035343055,0.0013724397,0.054988954,3.146085e-05,0.004804773
5692,5,dog,5,dog,0.98169535,True,1.1653989e-06,9.428131e-06,2.2860995e-05,0.017978365,2.6599573e-06,0.98169535,1.8728822e-05,0.00022957903,3.3708633e-07,4.1508396e-05
5693,7,horse,7,horse,0.98689204,True,1.858499e-08,1.743541e-09,1.2828931e-05,8.051595e-07,0.013072615,2.169478e-05,1.8700034e-08,0.98689204,6.1938393e-10,3.696958e-09
5694,5,dog,5,dog,0.90365225,True,0.00041199988,0.00071765453,0.0032446093,0.06340629,7.3902826e-05,0.90365225,0.0011074714,0.019289562,0.0049653095,0.0031309368
5695,7,horse,7,horse,0.99516505,True,1.6077906e-06,5.4776407e-08,2.305981e-05,3.5678383e-06,0.0047390773,6.711165e-05,8.1987515e-08,0.99516505,1.0652804e-08,3.7865257e-07
5696,7,horse,7,horse,0.9959267,True,6.635114e-05,2.2209936e-06,0.00014697082,0.0011016836,0.00026761543,0.00248286,5.857756e-07,0.9959267,1.893061e-08,4.94839e-06
5697,1,automobile,1,automobile,0.9917156,True,2.3673296e-05,0.9917156,5.687154e-07,4.4205312e-06,1.06466764e-07,6.363321e-07,4.6831767e-07,4.879367e-06,4.667261e-06,0.00824494
5698,7,horse,7,horse,0.56256604,True,0.060413137,0.10852239,0.0106687965,0.03253631,0.0005348487,0.13832915,0.008216611,0.56256604,0.012075589,0.06613714
5699,4,deer,4,deer,0.98115486,True,3.8039823e-06,1.5013161e-07,0.004417602,0.00076116406,0.98115486,0.0012794096,0.0122397775,0.00014291891,2.0142456e-07,1.5951623e-07
5700,3,cat,3,cat,0.61190873,True,0.06908967,0.006645452,0.051620226,0.61190873,0.020022595,0.18320452,0.011750828,0.038304683,0.00050656236,0.0069467872
5701,3,cat,3,cat,0.7288205,True,0.01046025,0.0016003683,0.0021556274,0.7288205,0.0040637157,0.23077838,0.0006181556,0.011857609,0.0031369776,0.006508416
5702,4,deer,4,deer,0.9583773,True,0.00013386739,6.92711e-06,0.0107579315,0.0027989773,0.9583773,0.01615154,0.0018592932,0.009892184,1.2106659e-05,9.910483e-06
5703,0,airplane,0,airplane,0.7561588,True,0.7561588,0.050125223,0.0074357665,0.043737978,0.0115131205,0.0068398304,0.01977605,0.02022665,0.00406989,0.08011667
5704,4,deer,4,deer,0.8826943,True,4.80215e-05,1.9266513e-06,0.0141427135,0.003894929,0.8826943,0.015404604,0.0012395198,0.08254952,6.9622497e-06,1.751583e-05
5705,2,bird,2,bird,0.8729267,True,0.00022108335,1.2318685e-05,0.8729267,0.03077004,0.009926105,0.015563141,0.069796875,0.0007422203,1.8869154e-05,2.2679946e-05
5706,7,horse,7,horse,0.99505407,True,2.7046494e-07,1.0687334e-08,7.457864e-06,2.5029723e-07,0.004927926,9.874298e-06,7.1896466e-08,0.99505407,4.9298726e-10,3.1317395e-08
5707,0,airplane,0,airplane,0.99355,True,0.99355,0.0029999688,0.0001629943,9.044663e-06,0.00020567513,1.256858e-06,9.542493e-07,0.00032876074,0.00020342613,0.002538
5708,2,bird,5,dog,0.5492886,False,0.0013268032,0.0014255209,0.1562445,0.078900896,0.010844274,0.5492886,0.023989372,0.16831739,0.0068326485,0.0028299354
5709,2,bird,2,bird,0.41131362,True,0.0028754473,0.00046527633,0.41131362,0.20132403,0.16868572,0.15289193,0.013864222,0.04004127,0.0002988367,0.008239697
5710,6,frog,6,frog,0.9803632,True,0.00030705254,0.002056281,0.0068808706,0.0023523,0.007115511,0.00068082736,0.9803632,0.00019639065,8.170385e-06,3.9395058e-05
5711,6,frog,6,frog,0.9984381,True,2.5266885e-07,1.2377591e-06,0.00055221684,0.00064144767,0.00024650598,0.00011874916,0.9984381,9.66205e-07,1.2460538e-07,3.2676041e-07
5712,2,bird,2,bird,0.9251816,True,0.010091106,0.00022162501,0.9251816,0.011570948,0.023958532,0.013931925,0.0025438892,0.010465306,0.00011899142,0.0019160425
5713,5,dog,5,dog,0.9157216,True,4.764629e-05,0.00017452861,0.0070469826,0.033760797,0.00015966647,0.9157216,0.0004908799,0.041264106,5.443074e-05,0.0012794029
5714,2,bird,2,bird,0.4879279,True,0.023494,0.0033431596,0.4879279,0.03297403,0.107545584,0.0052768043,0.32303634,0.013230275,0.0016969676,0.0014749555
5715,6,frog,6,frog,0.9377397,True,0.0001146514,0.00013733121,0.020777768,0.016119424,0.013149475,0.010475011,0.9377397,0.0013141033,9.428683e-05,7.825417e-05
5716,0,airplane,0,airplane,0.94281363,True,0.94281363,5.81884e-06,0.05428213,0.00018563884,0.00015974931,2.3565697e-05,9.306695e-05,1.9451877e-06,0.0024322937,2.2044771e-06
5717,6,frog,6,frog,0.92234755,True,0.0017151599,0.025357576,0.012122865,0.022346621,0.005103551,0.0018176473,0.92234755,0.0001516961,0.008250763,0.0007866148
5718,1,automobile,1,automobile,0.94482374,True,0.004233608,0.94482374,0.00022735255,1.9157678e-05,1.2723967e-07,1.291292e-06,0.0009835578,2.8386191e-06,0.039632123,0.01007614
5719,2,bird,5,dog,0.4880813,False,0.0005622333,0.0025858337,0.3755124,0.05585666,0.0006451488,0.4880813,0.010659069,0.05610035,0.00023670244,0.009760305
5720,9,truck,9,truck,0.99879616,True,0.00085686316,0.00025705015,1.9765532e-06,4.2495432e-07,4.544274e-07,9.377123e-08,1.2740189e-07,9.63961e-07,8.586514e-05,0.99879616
5721,0,airplane,0,airplane,0.89056736,True,0.89056736,2.5962625e-05,0.1027128,0.0008765,0.0031437902,0.00022920908,0.0003303582,3.806676e-05,0.002057154,1.877839e-05
5722,0,airplane,0,airplane,0.93137807,True,0.93137807,3.665897e-07,0.05998321,6.6630215e-05,0.007253729,2.4244253e-05,1.5604106e-05,1.3645183e-05,0.0012625485,1.973878e-06
5723,1,automobile,1,automobile,0.99104756,True,0.00020809064,0.99104756,3.9653673e-06,1.7512372e-06,4.6723494e-07,7.640045e-08,8.1727114e-05,9.15593e-09,0.00087685185,0.007779524
5724,5,dog,5,dog,0.58431494,True,3.8263137e-05,1.4599814e-05,0.00799812,0.37959072,0.0018610597,0.58431494,0.024799755,0.0013221664,4.4539698e-05,1.5857695e-05
5725,5,dog,5,dog,0.91755706,True,0.00032252914,0.00016621081,0.00086574,0.054958504,0.00020483177,0.91755706,2.8590279e-05,0.024381505,0.00031602828,0.0011990439
5726,1,automobile,1,automobile,0.9975365,True,5.259228e-05,0.9975365,0.00038506996,6.296105e-05,7.4716354e-07,5.9347552e-05,0.00033351095,5.112535e-06,1.951826e-05,0.0015447434
5727,6,frog,6,frog,0.9425139,True,0.0045679915,0.014210157,0.012322499,0.009667744,0.006237509,0.0035940495,0.9425139,0.0012778334,0.0021700875,0.0034382788
5728,7,horse,7,horse,0.9960713,True,5.8813846e-05,5.865738e-07,0.00029113726,4.5307377e-05,0.0028680796,0.000642964,1.3753514e-06,0.9960713,2.718921e-07,2.0193365e-05
