image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
4115,8,ship,9,truck,0.8112826,False,0.09039805,0.0042367144,0.011589564,0.0023959544,0.0030613963,0.0011657333,3.661434e-05,0.04023701,0.0355964,0.8112826
4116,2,bird,2,bird,0.49303675,True,0.0023294624,0.00011277889,0.49303675,0.017910227,0.044959556,0.03805286,0.40058872,0.0024978286,0.00045300648,5.8774902e-05
4117,4,deer,4,deer,0.87122434,True,0.0058337445,0.00065739226,0.018547736,0.010584922,0.87122434,0.008435,0.0036217966,0.079837665,0.000560634,0.0006968504
4118,0,airplane,0,airplane,0.5707409,True,0.5707409,0.003331538,0.34701672,0.03135659,0.008482346,0.013745138,0.008077715,0.0011414245,0.014518775,0.0015888959
4119,6,frog,6,frog,0.40028203,True,0.004528185,0.022578262,0.011567067,0.278892,0.0059563457,0.030411204,0.40028203,0.0018398804,0.19833393,0.04561106
4120,4,deer,4,deer,0.6384065,True,0.2806359,0.0002163647,0.037814442,0.0009049316,0.6384065,0.00073165353,0.00016579528,0.039645035,0.0012072729,0.00027206648
4121,5,dog,5,dog,0.4238689,True,0.0016959857,0.00025655577,0.027731156,0.24339296,0.07662484,0.4238689,0.06456005,0.16017179,1.6475487e-05,0.0016812956
4122,6,frog,6,frog,0.99376583,True,6.4843634e-06,7.198901e-05,0.000115297305,0.0056817806,0.00021271093,9.645162e-05,0.99376583,1.2245708e-06,4.0249124e-06,4.431115e-05
4123,0,airplane,0,airplane,0.9624777,True,0.9624777,0.00018980424,0.03390777,0.0011779298,0.0012100864,0.00013648316,0.00073594117,5.722965e-05,6.5612105e-05,4.1406856e-05
4124,8,ship,8,ship,0.48508617,True,0.05706669,0.28735688,4.9614728e-06,2.2658342e-05,1.7868115e-06,1.5218945e-06,1.7911108e-06,2.8199288e-06,0.48508617,0.1704547
4125,8,ship,0,airplane,0.41964605,False,0.41964605,0.0006151614,0.21757296,0.019088706,0.04977439,0.003808444,0.009516473,0.003447657,0.24098185,0.035548374
4126,0,airplane,0,airplane,0.5961767,True,0.5961767,0.0036534946,0.10846031,0.110429145,0.09778452,0.027382184,0.024298562,0.011143613,0.009585251,0.011086183
4127,6,frog,6,frog,0.9086312,True,0.0006628143,0.00062247703,0.04538518,0.00996789,0.02329923,0.0074130436,0.9086312,0.003176018,9.820447e-05,0.0007438523
4128,1,automobile,1,automobile,0.99972945,True,4.8366855e-05,0.99972945,6.604043e-08,1.0174891e-08,6.5067694e-11,2.5730945e-10,7.3822064e-09,6.9433514e-11,8.2208976e-07,0.00022126977
4129,1,automobile,1,automobile,0.99417937,True,0.00017943865,0.99417937,9.134733e-07,5.8836866e-07,1.6081659e-08,9.369822e-08,3.100429e-07,1.02970766e-07,4.2675333e-06,0.0056348247
4130,6,frog,6,frog,0.9387352,True,6.431319e-05,0.00018523868,0.0015606815,0.050854653,0.0010764945,0.006646802,0.9387352,0.00015957613,6.96942e-06,0.0007100546
4131,1,automobile,1,automobile,0.9922421,True,4.6812747e-05,0.9922421,2.8236112e-08,7.963008e-09,1.645467e-10,4.823482e-10,5.9284826e-06,1.2707758e-11,3.3053806e-05,0.007672075
4132,4,deer,6,frog,0.52643585,False,6.7624445e-05,0.00030282442,0.0278009,0.027827533,0.3827218,0.028826289,0.52643585,0.005758739,3.6184676e-05,0.00022230031
4133,2,bird,3,cat,0.27196166,False,0.04575839,0.05804076,0.17827524,0.27196166,0.021486461,0.17538565,0.011643368,0.06161721,0.05757191,0.118259326
4134,1,automobile,1,automobile,0.8013314,True,0.037320588,0.8013314,0.0014511003,0.01031259,0.001734052,0.003577417,0.0028962174,0.006025015,0.018570058,0.11678144
4135,1,automobile,1,automobile,0.63167363,True,0.12707937,0.63167363,0.0597357,0.013380191,0.0022314133,0.0076874415,0.04869116,0.0070548635,0.012289586,0.090176634
4136,2,bird,2,bird,0.5494496,True,0.38865262,0.0019087691,0.5494496,0.006842822,0.032643043,0.0062450916,0.004920149,0.0036165896,0.004920905,0.0008003744
4137,4,deer,5,dog,0.2597365,False,0.000685435,9.104059e-05,0.039152134,0.21669282,0.21905546,0.2597365,0.22685939,0.03633042,0.00066309754,0.00073369726
4138,4,deer,4,deer,0.5696266,True,2.3446131e-05,1.6852651e-05,0.008361562,0.004566303,0.5696266,0.0019229618,0.4142674,0.0012100323,1.9732654e-06,2.9541118e-06
4139,5,dog,0,airplane,0.4718075,False,0.4718075,0.06986797,0.14929223,0.063190356,0.105541274,0.0027422006,0.0116586415,0.0034203054,0.11454529,0.007934294
4140,5,dog,7,horse,0.48498383,False,0.0024024828,8.0775884e-05,0.04122173,0.060393315,0.3397205,0.06687856,0.0022032086,0.48498383,0.000497853,0.0016177237
4141,8,ship,8,ship,0.9971336,True,0.0028517633,3.8664866e-06,3.7479922e-06,4.639353e-07,7.784369e-09,4.507011e-08,5.3933213e-08,1.466265e-09,0.9971336,6.418908e-06
4142,8,ship,8,ship,0.99122226,True,0.006399808,0.0012162819,3.812111e-05,2.7094577e-05,5.389497e-06,2.775382e-06,1.278091e-05,1.2906429e-06,0.99122226,0.0010741559
4143,5,dog,5,dog,0.65852547,True,0.0005439862,0.00041928142,0.03415015,0.07764563,0.00073313655,0.65852547,0.0007264832,0.21520092,0.0009164356,0.011138511
4144,1,automobile,1,automobile,0.9833793,True,0.00043827825,0.9833793,3.9819282e-05,0.000119987344,1.9977026e-06,1.6033975e-05,0.00011882662,3.208459e-06,0.014582502,0.0013000368
4145,8,ship,8,ship,0.99539894,True,0.004583502,1.1057077e-05,2.0817774e-06,7.456817e-08,2.7726356e-08,1.0834683e-09,1.3307996e-08,2.896078e-10,0.99539894,4.267194e-06
4146,2,bird,4,deer,0.74410164,False,0.0026418115,2.7599424e-05,0.19455734,0.00883978,0.74410164,0.01614232,0.008275234,0.025039125,0.00032817587,4.7040034e-05
4147,3,cat,2,bird,0.43172213,False,0.005730914,0.0012855071,0.43172213,0.12570387,0.037903596,0.24774358,0.04622856,0.09832981,0.00042070576,0.004931308
4148,3,cat,3,cat,0.714358,True,0.003051504,0.00046721712,0.03798599,0.714358,0.025922438,0.02249897,0.17939077,0.0027320425,0.011914519,0.0016785956
4149,9,truck,9,truck,0.9237573,True,0.00031039302,0.07470285,0.00013511452,0.00044649877,3.4358488e-06,0.00026927167,0.000109578854,1.8156166e-05,0.00024738285,0.9237573
4150,6,frog,6,frog,0.95707214,True,2.1913063e-05,0.00026898505,0.009037535,0.007469447,0.024447288,0.0013836141,0.95707214,0.00021627641,1.29078235e-05,6.997816e-05
4151,6,frog,6,frog,0.9077624,True,0.00059547246,0.00015727489,0.027653538,0.010057331,0.04998981,0.0033293907,0.9077624,0.00013754283,0.00025022778,6.6856934e-05
4152,5,dog,6,frog,0.708154,False,0.00020940109,0.18391564,0.0004266888,0.041768815,0.0005589053,0.0066880626,0.708154,6.845171e-05,0.00014105662,0.058068957
4153,0,airplane,0,airplane,0.9974153,True,0.9974153,0.00019744848,0.0006734065,2.370418e-05,0.000906129,8.147165e-07,1.753518e-05,3.5019896e-06,0.000645952,0.00011616334
4154,7,horse,7,horse,0.9993937,True,2.925367e-05,6.571936e-08,2.330983e-05,2.5160457e-06,0.0004885114,3.6373844e-05,1.4806577e-08,0.9993937,1.3478713e-08,2.6183261e-05
4155,3,cat,6,frog,0.5382853,False,0.00031031037,3.8476555e-05,0.00641793,0.40081075,0.011287268,0.040454827,0.5382853,0.0013810724,2.3560704e-05,0.0009905203
4156,3,cat,3,cat,0.45643118,True,0.0053464756,0.08586627,0.0028946653,0.45643118,0.0011735999,0.14221641,0.01601023,0.001554893,0.1391114,0.14939487
4157,2,bird,2,bird,0.30576473,True,0.19932906,0.01585432,0.30576473,0.06778777,0.004422446,0.14281252,0.0038015635,0.1443081,0.04169341,0.07422604
4158,7,horse,7,horse,0.5982846,True,0.06360824,0.0013351951,0.035689056,0.0078626145,0.266924,0.014766035,0.00047142897,0.5982846,0.003512793,0.007546087
4159,4,deer,4,deer,0.8704821,True,4.800029e-05,4.4992853e-06,0.042652935,0.026215827,0.8704821,0.018222682,0.034165394,0.0081885075,9.819754e-06,1.0228472e-05
4160,5,dog,5,dog,0.89070773,True,3.5485904e-05,8.965727e-07,0.033764467,0.055380628,0.0024871535,0.89070773,0.0009116168,0.016707033,1.3406263e-07,4.885283e-06
4161,6,frog,6,frog,0.9881578,True,1.5565121e-05,7.225846e-06,0.004619833,0.004008934,0.002890821,0.000280518,0.9881578,1.4376176e-05,1.8028868e-06,3.178306e-06
4162,0,airplane,0,airplane,0.7155356,True,0.7155356,0.016119342,0.0028102063,0.0012093612,0.0015960487,0.00018706713,0.00022779264,0.00093190337,0.24230818,0.019074531
4163,2,bird,6,frog,0.88142306,False,0.0005117586,0.00016721366,0.03823788,0.066536866,0.0060631274,0.005331209,0.88142306,0.00064659305,0.00040212474,0.00068019854
4164,1,automobile,1,automobile,0.5888871,True,0.04682269,0.5888871,0.025108328,0.06874152,0.02915476,0.027058734,0.0042889435,0.1098127,0.007014879,0.09311027
4165,8,ship,8,ship,0.9080702,True,0.06400088,0.003623078,0.0041673738,0.0007666033,0.0007585802,0.00013029615,6.901865e-05,0.00012318016,0.9080702,0.018290732
4166,1,automobile,0,airplane,0.46129024,False,0.46129024,0.34426922,0.08414959,0.031013189,0.0040080776,0.001903873,0.021904277,0.00025570774,0.048459463,0.0027464423
4167,0,airplane,0,airplane,0.9175792,True,0.9175792,0.009819285,0.0031823504,0.0013830682,6.372915e-05,6.659302e-05,0.06551441,4.804834e-07,0.0003131397,0.002077766
4168,9,truck,9,truck,0.997736,True,9.0444824e-05,0.0021586402,2.3424734e-07,1.1286426e-06,2.5197629e-08,2.5150635e-07,5.3218865e-09,1.5418273e-06,1.1838259e-05,0.997736
4169,3,cat,3,cat,0.6058906,True,0.0021770163,0.030535836,0.00868532,0.6058906,0.022154871,0.18874636,0.056168072,0.0258331,0.0033692203,0.056439653
4170,1,automobile,9,truck,0.5594442,False,0.0028662204,0.40704355,1.3001892e-05,4.4095585e-05,5.436192e-06,9.121359e-06,3.1364725e-06,2.9386026e-06,0.03056829,0.5594442
4171,0,airplane,0,airplane,0.98031175,True,0.98031175,0.00029234955,0.00858311,0.000118774384,0.001420544,1.779341e-05,3.4398065e-05,0.00015266765,0.006909168,0.0021594167
4172,5,dog,5,dog,0.9063581,True,1.7050324e-07,2.95977e-06,1.4998405e-05,0.0924512,1.5431371e-05,0.9063581,9.790734e-05,0.0010286255,1.1428361e-05,1.9222134e-05
4173,4,deer,3,cat,0.5974772,False,0.101230584,0.0006538368,0.023973139,0.5974772,0.14855868,0.06605371,0.018708229,0.040610943,0.0020892937,0.0006443553
4174,2,bird,0,airplane,0.22985291,False,0.22985291,0.134133,0.17213732,0.12131025,0.04988045,0.028180303,0.06408904,0.012612162,0.15385439,0.033950184
4175,3,cat,4,deer,0.26757297,False,0.0040952056,0.00093057624,0.0772011,0.18493234,0.26757297,0.21904872,0.025638705,0.21691528,0.0012020888,0.0024630446
4176,3,cat,3,cat,0.718866,True,6.446608e-05,4.623248e-05,0.00745935,0.718866,0.00627,0.22867736,0.03233717,0.0059882533,0.00022770774,6.3517065e-05
4177,6,frog,6,frog,0.91391027,True,9.7626034e-05,0.0010624838,0.0037258454,0.06297158,0.00726461,0.009514399,0.91391027,0.00040338954,7.732776e-05,0.00097245764
4178,7,horse,7,horse,0.9974119,True,0.00015432872,3.4601604e-07,0.00010721586,5.143325e-06,0.0022277944,8.1655664e-05,7.95349e-08,0.9974119,1.434992e-07,1.14580625e-05
4179,6,frog,6,frog,0.5577082,True,0.05249829,0.0017238638,0.2214124,0.12669988,0.015874287,0.011326074,0.5577082,0.0067188554,0.001659858,0.004378345
4180,0,airplane,0,airplane,0.82458824,True,0.82458824,0.0010003241,0.041779816,0.0016403922,0.008678454,0.0003233221,8.8088986e-05,0.00028157793,0.11882877,0.0027908655
4181,0,airplane,0,airplane,0.97951907,True,0.97951907,0.001675908,0.0057773828,0.00070380245,0.0054232273,0.00013633582,1.4446362e-05,0.0025027487,0.0030884885,0.0011585737
4182,5,dog,5,dog,0.7134335,True,0.010267887,4.6924037e-05,0.0346476,0.09595775,0.022092625,0.7134335,0.000367408,0.12236931,0.00066750636,0.00014950304
4183,7,horse,7,horse,0.9989895,True,4.972013e-07,8.321791e-11,2.2287599e-05,1.2520391e-07,0.0009711187,1.6479686e-05,3.0461805e-10,0.9989895,4.8474603e-11,6.139048e-09
4184,4,deer,4,deer,0.46571678,True,0.0009846401,2.6941434e-05,0.21560186,0.010726199,0.46571678,0.0018949142,0.30470023,0.00026945685,6.6090644e-05,1.2954223e-05
4185,7,horse,7,horse,0.62984926,True,0.069512986,0.0005050231,0.024182258,0.0034531967,0.26478162,0.0067209713,5.0695937e-05,0.62984926,0.00026622645,0.00067776087
4186,7,horse,7,horse,0.98890954,True,1.3179499e-05,1.9424759e-07,0.000158128,1.9056339e-05,0.010599196,0.00029322613,4.6974333e-07,0.98890954,8.11374e-08,6.9816924e-06
4187,0,airplane,0,airplane,0.94420576,True,0.94420576,0.0023953824,0.019320752,0.0019339607,0.020240039,0.0003670326,0.0024797136,0.0007041171,0.007690264,0.00066284987
4188,6,frog,6,frog,0.99890697,True,1.9590657e-07,5.770097e-07,0.0004683091,0.00016525987,0.00045285784,5.5499195e-06,0.99890697,5.7728133e-08,2.1209071e-07,7.782066e-08
4189,1,automobile,1,automobile,0.9840211,True,0.0014120645,0.9840211,6.2872045e-06,7.599927e-06,1.4770812e-07,2.6872993e-07,1.1748354e-05,1.06703325e-07,0.006796774,0.007743857
4190,3,cat,7,horse,0.6223269,False,0.0005561769,0.00020748365,0.07776131,0.073289886,0.043326627,0.15409249,0.014425888,0.6223269,0.000299189,0.013714145
4191,9,truck,9,truck,0.9831836,True,0.003400991,0.013251242,2.2831519e-07,6.591987e-07,1.3327696e-07,6.693691e-08,4.1936897e-08,7.460068e-07,0.00016215461,0.9831836
4192,0,airplane,0,airplane,0.8472963,True,0.8472963,0.019052975,0.000552893,0.00070634246,0.0015914524,5.9173148e-05,4.409835e-05,0.0008779683,0.02335983,0.10645895
4193,9,truck,0,airplane,0.6507051,False,0.6507051,0.02774745,0.005862419,0.00045314684,0.000108508735,3.172596e-05,0.0002917846,9.725541e-06,0.011788691,0.3030014
4194,0,airplane,0,airplane,0.9900045,True,0.9900045,5.942604e-06,0.009519672,4.1419593e-05,0.0002700876,1.11423e-05,4.166281e-06,8.014054e-06,0.0001344985,5.496479e-07
4195,3,cat,3,cat,0.78088796,True,0.0029764576,3.97894e-05,0.010739549,0.78088796,0.0016894521,0.16492961,0.038087483,0.00046973556,3.209327e-05,0.00014782937
4196,8,ship,8,ship,0.9889051,True,0.011076838,1.7609392e-06,4.4334815e-06,1.22473125e-08,6.5603075e-08,5.2168875e-10,1.7458671e-09,8.768111e-10,0.9889051,1.1615197e-05
4197,4,deer,4,deer,0.5849136,True,5.7691715e-05,0.00067863805,0.020235809,0.052164268,0.5849136,0.09241838,0.20256604,0.04484918,1.1303211e-05,0.0021051446
4198,8,ship,0,airplane,0.84180325,False,0.84180325,0.0029162467,0.08004656,0.008557589,0.0182822,0.0034137294,0.002230813,0.010844965,0.016017515,0.015887145
4199,8,ship,8,ship,0.9684702,True,0.029081605,0.00021275671,0.0001371867,1.4794603e-05,5.5018863e-05,9.5340897e-07,3.438469e-06,1.2284374e-06,0.9684702,0.0020228145
4200,4,deer,4,deer,0.78017765,True,0.0050756326,0.00014109055,0.119013146,0.046391647,0.78017765,0.015804755,0.030007329,0.0023313414,0.000911663,0.00014586553
4201,1,automobile,1,automobile,0.9416576,True,7.8712155e-06,0.9416576,1.166706e-08,4.273197e-08,1.5382157e-10,4.0828105e-09,2.612995e-08,1.2345144e-09,4.7746596e-07,0.058333952
4202,0,airplane,0,airplane,0.8204263,True,0.8204263,0.0017754368,0.13937321,0.010426228,0.006922719,0.0029170706,0.0037210924,0.0015909573,0.010110141,0.002736759
4203,2,bird,6,frog,0.6473039,False,0.00088233314,7.88884e-05,0.16202825,0.021338316,0.16379459,0.003068692,0.6473039,0.0012593755,9.727946e-05,0.00014829669
4204,2,bird,6,frog,0.9431859,False,0.00014537525,0.0006196821,0.023717435,0.0078117982,0.013871459,0.0097417515,0.9431859,0.00025230323,3.9247934e-05,0.00061501336
4205,4,deer,4,deer,0.7022633,True,0.00028669377,1.6868837e-05,0.006689906,0.0071284464,0.7022633,0.022696188,0.0010371363,0.25972882,5.7325153e-05,9.540155e-05
4206,1,automobile,1,automobile,0.9794813,True,0.0028952914,0.9794813,3.450507e-06,7.523239e-07,4.244087e-08,4.550254e-08,1.7371457e-07,1.6434984e-07,0.0002121225,0.017406737
4207,1,automobile,1,automobile,0.9981869,True,9.140949e-05,0.9981869,8.630653e-08,6.358141e-08,9.968353e-10,1.424957e-09,3.0948553e-07,5.315775e-10,0.0009994822,0.00072170224
4208,2,bird,2,bird,0.43924886,True,0.014476872,0.00049868313,0.43924886,0.16978256,0.06733214,0.15817752,0.049194414,0.08208422,0.017164042,0.0020407017
4209,4,deer,4,deer,0.59874374,True,0.009859003,0.00035280507,0.0041769315,0.011280472,0.59874374,0.029166847,0.035680912,0.2979878,9.5951546e-05,0.012655564
4210,3,cat,9,truck,0.62869686,False,0.0035476498,0.21127321,0.004867528,0.061667185,0.00013370959,0.083777845,0.0029342228,0.0017170436,0.001384757,0.62869686
4211,4,deer,7,horse,0.8146716,False,8.0861224e-05,5.1649686e-06,0.0010458236,0.00021481488,0.18266536,0.0012780301,1.5517584e-05,0.8146716,8.646729e-07,2.1988315e-05
4212,1,automobile,1,automobile,0.95222497,True,0.006153299,0.95222497,8.224261e-05,6.1569204e-05,5.1491315e-06,6.6370567e-06,0.00023120503,3.4329707e-06,0.0019266194,0.039304774
4213,4,deer,4,deer,0.8656538,True,1.2437406e-05,1.6244682e-06,0.0037407973,0.0017156388,0.8656538,0.0046527707,0.00022883277,0.12397995,2.0579782e-06,1.2079306e-05
4214,7,horse,7,horse,0.7861289,True,0.0158115,0.00050159777,0.048574973,0.013944915,0.097286515,0.02368931,0.0007162653,0.7861289,0.0019227464,0.011423331
4215,1,automobile,1,automobile,0.6854602,True,0.0030832116,0.6854602,1.0718341e-05,4.2568754e-06,4.3034163e-08,2.7976398e-07,4.6093646e-06,2.6721084e-08,0.023356084,0.28808063
4216,0,airplane,0,airplane,0.89700377,True,0.89700377,0.00022534287,0.08440932,0.0018159709,0.0028390775,0.0010178181,0.00010791827,0.00023774817,0.012066211,0.00027674437
4217,0,airplane,0,airplane,0.5787336,True,0.5787336,0.023513624,0.14665356,0.04644241,0.017787552,0.0054199235,0.017519562,0.0018684625,0.15879819,0.0032630977
4218,9,truck,9,truck,0.9981141,True,6.276054e-05,0.0018209245,1.4789123e-07,2.5360208e-07,4.028616e-09,7.544819e-08,2.7081088e-08,1.6819047e-07,1.4408923e-06,0.9981141
4219,0,airplane,0,airplane,0.66139877,True,0.66139877,0.098530926,0.020222709,0.04775712,0.019749772,0.014697953,0.008512852,0.024844011,0.035895936,0.06838989
4220,4,deer,0,airplane,0.42377225,False,0.42377225,0.0019741491,0.21634643,0.075061284,0.18811707,0.023612143,0.036808386,0.01211555,0.01936123,0.002831538
4221,2,bird,2,bird,0.6470219,True,0.10774688,0.00021930339,0.6470219,0.14522426,0.023457715,0.053702448,0.01429918,0.002389818,0.005769882,0.0001685704
4222,8,ship,8,ship,0.9478092,True,0.046259485,0.00071470503,0.0019383575,0.0010414541,0.0014463167,0.00012300961,0.0001826314,4.232947e-05,0.9478092,0.0004423836
4223,8,ship,8,ship,0.65427786,True,0.27022597,0.0041631563,0.018206432,0.0038551847,0.0005321156,0.0022055851,3.527363e-05,0.002577356,0.65427786,0.04392118
4224,5,dog,5,dog,0.76904076,True,0.0056817397,0.000117745556,0.02319022,0.07645128,0.042129524,0.76904076,0.0017624429,0.08093131,0.00012221331,0.0005727239
4225,5,dog,5,dog,0.55748314,True,0.00160491,0.002855487,0.022733774,0.29205486,0.01104282,0.55748314,0.093815885,0.010192646,0.0021391157,0.006077407
4226,0,airplane,0,airplane,0.85111064,True,0.85111064,4.068885e-05,0.0035760787,3.2480224e-05,0.00038607378,4.515111e-06,2.3526577e-06,8.050529e-06,0.14481768,2.1426022e-05
4227,4,deer,4,deer,0.4214355,True,0.00062016933,6.814509e-05,0.18526374,0.057509612,0.4214355,0.048146933,0.27046856,0.016412092,2.3505367e-05,5.177569e-05
4228,0,airplane,0,airplane,0.9267563,True,0.9267563,0.00044670224,0.001720892,1.745782e-06,6.8834495e-05,1.541174e-07,1.1844357e-07,3.222673e-06,0.069666095,0.0013358794
4229,8,ship,8,ship,0.909035,True,0.05451719,0.020990718,0.00055385527,0.00061745854,0.0005976252,1.9401281e-05,0.0003062461,2.2391941e-05,0.909035,0.013340011
4230,6,frog,2,bird,0.38494796,False,0.0077474955,0.0020872946,0.38494796,0.29566523,0.006679667,0.19109215,0.1055593,0.0050153695,0.0003412911,0.00086423464
4231,2,bird,2,bird,0.6144949,True,0.2668372,0.0003174337,0.6144949,0.0036633012,0.08595326,0.0024234634,0.00039005716,0.0068328865,0.018937154,0.00015026273
4232,5,dog,5,dog,0.9314088,True,3.4622026e-05,0.00025964068,0.00092612137,0.062129844,0.00011290098,0.9314088,0.00097280514,0.0017220944,3.1869153e-05,0.0024012967
4233,9,truck,9,truck,0.9808342,True,1.8047913e-07,0.019165488,6.560605e-11,1.033535e-09,4.1684999e-13,1.7047389e-10,1.144824e-10,3.8626827e-12,1.2837761e-07,0.9808342
4234,2,bird,2,bird,0.95890003,True,0.0001902067,3.1249013e-07,0.95890003,0.0021046926,0.004858563,0.000942605,0.03299038,6.110052e-06,6.8916856e-06,1.347931e-07
4235,9,truck,9,truck,0.99741673,True,9.684323e-06,0.0025694978,3.2154222e-08,2.0937623e-06,1.2572163e-09,1.2149208e-06,5.9305955e-07,1.8821628e-07,7.307566e-08,0.99741673
4236,1,automobile,1,automobile,0.9991504,True,7.693004e-06,0.9991504,2.3534283e-09,1.1052837e-08,7.629999e-12,2.2196117e-10,2.6335249e-08,1.3888404e-11,1.2985752e-05,0.0008288702
4237,1,automobile,1,automobile,0.9954716,True,8.879554e-05,0.9954716,0.0002388078,8.357646e-05,1.3124131e-06,3.4548043e-06,0.0023802645,1.5070808e-07,0.0012184188,0.0005136286
4238,5,dog,5,dog,0.45651037,True,0.0028556464,0.000120065175,0.052090015,0.14099178,0.0726286,0.45651037,0.0031216473,0.2654386,0.00014641637,0.006096927
4239,4,deer,4,deer,0.91389966,True,0.0011558874,8.397886e-06,0.06072887,0.00320961,0.91389966,0.008250038,0.0015815537,0.01109061,6.138399e-05,1.4094857e-05
