image_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct_prediction,probability_airplane,probability_automobile,probability_bird,probability_cat,probability_deer,probability_dog,probability_frog,probability_horse,probability_ship,probability_truck
5859,2,bird,2,bird,0.91830605,True,0.00035473317,0.0017251843,0.91830605,0.010625873,0.0021876781,0.002110053,0.01638656,0.04265895,0.0045809345,0.0010640325
5860,0,airplane,0,airplane,0.76579577,True,0.76579577,0.005285419,7.1001035e-05,5.6483623e-05,7.7077937e-07,3.9838283e-06,2.1302699e-06,4.8289257e-06,0.2264248,0.002354844
5861,1,automobile,1,automobile,0.99999547,True,3.0135535e-08,0.99999547,7.549458e-08,2.2941117e-07,3.549381e-06,2.453167e-08,4.614539e-08,1.226083e-07,9.353125e-09,4.4217586e-07
5862,2,bird,3,cat,0.47576755,False,0.005351655,0.0005883759,0.059133396,0.47576755,0.058344234,0.23325104,0.15106766,0.004343094,0.009952669,0.0022003513
5863,4,deer,4,deer,0.9611279,True,2.1816104e-05,3.8731173e-07,0.0030913602,8.128812e-05,0.9611279,7.3048424e-05,4.003053e-06,0.03560009,9.0624e-08,5.997517e-08
5864,9,truck,1,automobile,0.74517184,False,9.086361e-05,0.74517184,5.021885e-07,2.344617e-05,8.4665885e-08,4.645896e-06,5.4221363e-08,3.1671018e-06,0.0003415641,0.25436386
5865,6,frog,6,frog,0.99993455,True,3.0894392e-07,6.440478e-09,3.990961e-05,2.2728082e-05,7.263873e-08,2.4407668e-06,0.99993455,1.9375234e-08,3.163761e-11,1.2048446e-09
5866,4,deer,4,deer,0.9864715,True,6.460481e-10,2.1883778e-08,0.000115568226,0.0003071087,0.9864715,0.0036801766,0.0019097013,0.00751597,2.6609256e-10,2.7869478e-09
5867,5,dog,5,dog,0.9879776,True,1.3226153e-07,3.0371465e-09,3.40234e-06,0.010226427,0.00014231067,0.9879776,5.348897e-06,0.0016431842,1.0073791e-08,1.5304282e-06
5868,9,truck,9,truck,0.91376203,True,0.07892013,0.0020401436,1.0082551e-05,0.0007287612,0.00010548153,4.8890703e-05,6.4998144e-06,0.0004147253,0.0039631957,0.91376203
5869,7,horse,7,horse,0.7664376,True,0.08803348,0.0005075285,0.063432716,0.048753943,0.0011550892,0.01018982,0.001291329,0.7664376,0.00018774418,0.020010704
5870,7,horse,4,deer,0.43913573,False,0.053002067,0.00037067855,0.05924712,0.011671974,0.43913573,0.005388478,0.007115352,0.41340572,0.00043528012,0.01022754
5871,6,frog,6,frog,0.53239506,True,2.9813686e-05,0.0018036688,0.03168851,0.38706943,0.007984684,0.031027492,0.53239506,0.006864191,0.0005451688,0.00059203926
5872,7,horse,7,horse,0.82087696,True,1.1361266e-05,3.841316e-05,0.0068371776,0.0132898325,0.035461206,0.08367715,0.039718512,0.82087696,2.641362e-05,6.3031075e-05
5873,4,deer,4,deer,0.38747656,True,0.00020904615,2.4278597e-05,0.032055903,0.1300134,0.38747656,0.14918098,0.0028170517,0.29803783,1.7097938e-05,0.00016781573
5874,3,cat,3,cat,0.9820446,True,1.11659465e-05,5.086603e-07,0.0030039258,0.9820446,0.0033517922,0.0053671016,0.0059685186,0.00014480703,0.00010597763,1.6415702e-06
5875,1,automobile,1,automobile,0.9963408,True,2.5667061e-05,0.9963408,1.1374042e-06,2.8087348e-07,8.257028e-08,1.2632981e-09,4.368175e-09,2.177629e-07,6.7529836e-06,0.0036250772
5876,6,frog,6,frog,0.9701536,True,0.0004945568,0.00047738242,0.003123807,0.009952262,0.010658385,0.003455249,0.9701536,0.0005585159,0.00040757825,0.00071855896
5877,9,truck,9,truck,0.99912125,True,0.00011308976,0.00070655765,8.5335313e-07,3.604098e-05,1.5982097e-07,1.5817259e-05,1.9477143e-06,2.054845e-06,2.19404e-06,0.99912125
5878,4,deer,5,dog,0.5652291,False,0.0013330911,1.2237733e-07,0.005238566,0.232127,0.16787352,0.5652291,0.0020684686,0.025652595,0.0004765801,9.887502e-07
5879,8,ship,8,ship,0.99995935,True,6.078047e-07,3.869205e-05,4.891926e-07,7.4622847e-07,1.0234168e-08,3.0508566e-08,2.980786e-08,2.713757e-08,0.99995935,6.571819e-08
5880,0,airplane,0,airplane,0.99870086,True,0.99870086,1.2872645e-06,0.0004995814,4.8241674e-07,7.3561696e-06,8.5032e-08,1.6203386e-06,4.3719552e-07,0.00078803155,1.9448987e-07
5881,3,cat,5,dog,0.83313525,False,3.444571e-05,7.9104175e-06,0.002312613,0.039331038,0.07403741,0.83313525,0.010625269,0.04043684,2.9564411e-05,4.9599596e-05
5882,1,automobile,9,truck,0.8564479,False,0.00384439,0.13432817,8.06566e-06,0.00017084196,3.2414282e-05,1.0474415e-05,5.345743e-06,0.000117269235,0.0050350954,0.8564479
5883,6,frog,6,frog,0.9999008,True,2.3208246e-08,3.7837854e-11,9.179308e-05,6.261119e-06,9.298827e-07,1.796091e-07,0.9999008,6.7991296e-10,9.285577e-11,6.0063066e-12
5884,4,deer,4,deer,0.8203777,True,5.66115e-06,2.147072e-07,0.0018526498,0.00029379653,0.8203777,0.0012026803,0.00018053739,0.17608485,7.7809614e-07,1.1506636e-06
5885,4,deer,4,deer,0.91655004,True,3.455871e-08,8.291279e-08,0.00015812612,0.00013710343,0.91655004,0.0007589605,0.0005409161,0.08185471,2.5593852e-10,1.5136678e-08
5886,2,bird,4,deer,0.5631661,False,0.001285919,5.34302e-07,0.37593403,0.027472265,0.5631661,0.013172616,0.016228465,0.0027099506,2.5921368e-05,4.1992453e-06
5887,1,automobile,1,automobile,0.9993094,True,2.0150372e-07,0.9993094,4.61475e-09,2.70436e-07,2.696076e-09,1.8538112e-09,1.8720536e-09,9.9559e-09,1.2101357e-06,0.00068892725
5888,4,deer,4,deer,0.9532388,True,0.0001028872,2.5444495e-05,0.0057532107,0.010191038,0.9532388,0.008232558,0.01765682,0.0047628973,1.1202195e-05,2.5165307e-05
5889,6,frog,6,frog,0.99981135,True,7.6004586e-10,5.180624e-07,0.00015322801,1.1314894e-05,1.098601e-05,1.2607659e-05,0.99981135,9.644349e-09,3.9419903e-10,8.32488e-09
5890,3,cat,3,cat,0.7694798,True,0.003520003,0.0022396375,0.0048328876,0.7694798,0.009346354,0.026336772,0.000797776,0.0024272841,0.00057340483,0.1804461
5891,0,airplane,0,airplane,0.9823223,True,0.9823223,2.2932248e-07,0.016003916,0.00054285827,8.410921e-05,3.3141878e-05,1.8429004e-05,0.00012781532,0.00085868745,8.494947e-06
5892,8,ship,8,ship,0.8672354,True,0.13198575,6.690492e-05,0.00026548767,4.0077943e-05,6.8407775e-05,1.5392723e-05,3.6070407e-05,9.739005e-06,0.8672354,0.0002766114
5893,9,truck,9,truck,0.5454411,True,0.4391943,0.012773533,4.0103073e-06,3.538974e-05,1.4679778e-06,1.1422095e-06,5.700579e-06,5.3003165e-05,0.002490384,0.5454411
5894,7,horse,7,horse,0.9599886,True,0.0033263993,0.00015698434,0.002485608,0.0054885754,0.024632785,0.0026676483,5.5820055e-05,0.9599886,0.00017802132,0.0010195915
5895,6,frog,6,frog,0.99965954,True,2.7672473e-09,1.2568657e-08,0.00033856122,3.948486e-07,1.4562197e-06,4.3325027e-08,0.99965954,9.677875e-09,6.219175e-12,2.129956e-10
5896,8,ship,8,ship,0.7902895,True,0.033411626,0.16406612,2.6196483e-05,2.3852263e-05,3.3499713e-05,2.3586508e-06,1.5688553e-06,3.3585347e-05,0.7902895,0.012111631
5897,4,deer,4,deer,0.8201151,True,2.4779041e-05,7.4481494e-07,0.0024263419,0.00086372823,0.8201151,0.015966661,0.0029332766,0.15766871,5.370486e-07,1.2255512e-07
5898,8,ship,8,ship,0.9999372,True,2.6008458e-05,9.516947e-07,4.9844624e-07,3.2649303e-05,5.3064433e-09,1.3877126e-06,1.2201865e-07,1.5742433e-09,0.9999372,1.2307473e-06
5899,1,automobile,1,automobile,0.9995957,True,1.2083721e-05,0.9995957,1.1024242e-07,7.1238065e-07,1.343718e-08,2.9586461e-08,3.0832666e-08,7.893804e-08,0.0003644461,2.6817677e-05
5900,4,deer,4,deer,0.6036142,True,0.0066328864,2.3404627e-05,0.29120964,0.017010804,0.6036142,0.04049783,0.02274837,0.016019829,0.0022319343,1.108356e-05
5901,5,dog,5,dog,0.8848984,True,2.2561666e-07,7.978966e-07,9.7615375e-05,0.109396376,5.338083e-05,0.8848984,0.0054742415,7.7673096e-05,1.5131234e-07,1.1157152e-06
5902,9,truck,9,truck,0.9898419,True,0.0008438038,0.008797506,1.906521e-07,1.6403396e-06,5.5099974e-07,6.36986e-08,5.2451105e-07,2.983884e-07,0.0005136042,0.9898419
5903,4,deer,4,deer,0.7423019,True,0.021176554,3.2103573e-05,0.0057589016,0.06509395,0.7423019,0.14289033,0.0007247217,0.020791227,0.0011114546,0.000118921016
5904,7,horse,7,horse,0.9786854,True,0.00015487157,8.294567e-06,0.019596625,0.0002127525,0.000977805,0.0002791021,7.836938e-05,0.9786854,3.2698279e-06,3.50977e-06
5905,1,automobile,9,truck,0.47084197,False,0.0010755741,0.3629006,0.000714322,0.02135051,0.00018796093,0.098543435,0.00010646397,0.00984392,0.034435295,0.47084197
5906,4,deer,4,deer,0.8131727,True,0.00023624906,3.911941e-06,0.15090346,0.004311068,0.8131727,0.0008848688,0.023915652,0.00655444,3.380689e-06,1.4301835e-05
5907,5,dog,5,dog,0.81437576,True,0.00029414048,0.00076557597,0.0013531789,0.011949777,0.010955826,0.81437576,0.0014309636,0.15827091,0.00020186232,0.00040192308
5908,3,cat,6,frog,0.3173247,False,0.004846629,0.021311356,0.05889164,0.16281557,0.09113722,0.09818573,0.3173247,0.23374955,0.007467557,0.0042700986
5909,1,automobile,9,truck,0.76909804,False,0.009374219,0.1884261,0.004429227,0.0010280447,0.00041846823,7.047242e-05,0.00019015724,0.00060233456,0.026362803,0.76909804
5910,2,bird,3,cat,0.6974496,False,0.004059977,0.0012989966,0.0013160108,0.6974496,0.004673982,0.25663063,0.010633031,0.0033986133,0.002958859,0.017580217
5911,6,frog,6,frog,0.98417944,True,5.9823487e-05,1.2028866e-06,0.011884434,0.00038257774,0.0033322468,0.00012324307,0.98417944,3.4243734e-05,2.7334665e-06,1.9688859e-07
5912,4,deer,4,deer,0.8517938,True,0.00011816559,0.00033241272,0.00057280174,0.0087853605,0.8517938,0.0053705745,0.111329004,0.021603188,7.272505e-05,2.1897662e-05
5913,7,horse,7,horse,0.99996257,True,1.08575996e-07,5.1260853e-09,1.8563468e-07,4.843695e-07,3.4567463e-05,1.9526774e-06,2.1310996e-08,0.99996257,1.7219028e-10,9.1205834e-08
5914,1,automobile,1,automobile,0.91123897,True,0.013616302,0.91123897,0.00052954693,0.0018947211,0.00036770938,0.00014297721,0.0002986792,0.0038031582,0.01700172,0.051106304
5915,5,dog,3,cat,0.6260227,False,0.00013514598,3.371843e-06,0.020887248,0.6260227,0.018316519,0.21845208,0.112549976,0.0036123923,1.6171716e-05,4.469101e-06
5916,9,truck,9,truck,0.9991611,True,2.6460819e-05,0.0007495549,6.5153344e-08,1.6000196e-05,2.123621e-07,2.6783658e-07,4.2202782e-06,2.2628376e-06,3.9860148e-05,0.9991611
5917,3,cat,2,bird,0.35318732,False,0.004529946,0.00054580235,0.35318732,0.24460238,0.13037175,0.06605568,0.078178585,0.01699839,0.105343275,0.00018687801
5918,1,automobile,1,automobile,0.99985754,True,8.174727e-07,0.99985754,2.3552882e-08,1.4486224e-07,2.6461007e-09,6.198e-08,5.458927e-09,8.508308e-08,2.2043209e-07,0.00014097035
5919,4,deer,0,airplane,0.5383767,False,0.5383767,0.00020503967,0.32377836,0.0016249903,0.11359239,8.524642e-05,0.013921843,0.00029159233,0.008118859,4.9298246e-06
5920,8,ship,8,ship,0.99955064,True,6.2878506e-05,0.00011302103,1.9830813e-06,9.077861e-06,1.0669484e-06,5.115144e-06,4.1666633e-05,2.7714289e-06,0.99955064,0.00021175847
5921,7,horse,4,deer,0.5581568,False,2.8232347e-05,7.588462e-07,0.0025304153,0.0050383247,0.5581568,0.026773218,0.00018579143,0.407284,1.1266637e-06,1.4101053e-06
5922,7,horse,7,horse,0.9981269,True,1.2497244e-08,4.261331e-11,1.6368393e-06,1.732778e-05,0.0008578454,0.0009943816,1.7945579e-06,0.9981269,9.145363e-12,2.2827712e-11
5923,0,airplane,0,airplane,0.98329794,True,0.98329794,0.0036569452,1.02157865e-05,8.7422626e-07,8.837594e-06,6.517589e-08,1.5939552e-06,2.8694685e-05,0.0016372675,0.011357545
5924,4,deer,4,deer,0.96256495,True,0.001495556,7.3574284e-09,0.035816424,5.4787262e-05,0.96256495,2.9647017e-06,5.495131e-05,1.0281281e-05,2.7344236e-09,1.1370435e-09
5925,3,cat,3,cat,0.3761746,True,0.0001866161,0.00012217314,0.14434676,0.3761746,0.05207901,0.17947342,0.22263148,0.024918422,2.8342145e-05,3.9168895e-05
5926,4,deer,4,deer,0.8285124,True,0.026898513,7.830791e-06,0.0024340118,0.11512807,0.8285124,0.022527447,0.00015818536,0.0021374025,0.002186398,9.769483e-06
5927,6,frog,2,bird,0.5867336,False,0.00024557207,1.8686529e-06,0.5867336,0.0009693764,0.00017587382,0.0007735439,0.4110639,1.2288908e-05,2.0499907e-05,3.4308518e-06
5928,7,horse,7,horse,0.9787023,True,5.559069e-06,1.7240097e-07,0.0007876225,0.00023188305,0.020048775,0.00020572144,1.7618797e-05,0.9787023,1.8404795e-07,1.8618744e-07
5929,7,horse,7,horse,0.99404436,True,7.188136e-07,4.316152e-06,6.432241e-05,0.00020265818,0.00087967253,0.0047942507,3.2933497e-06,0.99404436,6.05064e-07,5.9236613e-06
5930,5,dog,7,horse,0.39544857,False,0.0022433863,7.570227e-06,0.045005225,0.19089477,0.010708618,0.3541096,0.00014353504,0.39544857,0.00017762274,0.0012610782
5931,4,deer,2,bird,0.53045326,False,0.00029690517,7.646277e-06,0.53045326,0.002367666,0.4604293,9.033628e-05,0.0003304758,0.0060199304,4.4669017e-07,3.96642e-06
5932,4,deer,3,cat,0.83576363,False,6.8398513e-06,7.578315e-08,0.0013068361,0.83576363,0.036938954,0.049367767,0.07587582,0.0006664873,7.2597715e-05,1.0501506e-06
5933,4,deer,4,deer,0.8045447,True,0.00021074335,0.0021634067,0.029146096,0.05529358,0.8045447,0.0020395534,0.0009648345,0.0941266,0.0013882861,0.010122296
5934,3,cat,5,dog,0.51252997,False,0.00011103328,2.314505e-06,0.00082136,0.46463484,0.014665391,0.51252997,0.000385243,0.006386926,0.00031216367,0.00015075502
5935,6,frog,6,frog,0.99999964,True,5.391462e-14,1.7162233e-12,3.9273675e-07,1.4884516e-09,3.9506116e-08,4.4689805e-10,0.99999964,5.005564e-14,9.813727e-16,1.8773267e-14
5936,6,frog,6,frog,0.9992225,True,8.355501e-10,6.7723045e-09,2.6057573e-05,0.0007467209,1.1281703e-06,3.5591574e-06,0.9992225,2.3624414e-08,1.3498601e-09,2.7307532e-09
5937,1,automobile,1,automobile,0.9966427,True,0.00016975045,0.9966427,1.2799541e-05,1.1072213e-05,3.0939287e-08,4.929834e-07,2.700386e-07,3.3631954e-07,4.577049e-05,0.003116863
5938,9,truck,9,truck,0.97762907,True,0.002413115,0.018628825,7.5393365e-07,9.205092e-06,4.991616e-07,2.3209397e-08,5.032223e-06,2.8597654e-07,0.0013131865,0.97762907
5939,9,truck,9,truck,0.99947566,True,0.000121392164,0.00038758348,3.6212418e-07,5.6981785e-06,2.0806863e-07,9.060104e-07,1.01197706e-07,1.941259e-06,6.1266587e-06,0.99947566
5940,7,horse,7,horse,0.41572678,True,0.00032524404,0.0017236891,0.08540639,0.07337987,0.04736418,0.04097495,0.3350153,0.41572678,2.425403e-05,5.926942e-05
5941,9,truck,9,truck,0.974719,True,0.014509384,0.007586997,1.2616788e-05,0.0001671543,7.5e-06,8.924653e-05,5.4697574e-07,0.00043795473,0.0024696046,0.974719
5942,4,deer,4,deer,0.94004107,True,2.2569957e-05,2.0684492e-05,0.018944267,0.0048752856,0.94004107,0.009837604,0.01956694,0.0065735523,2.4642713e-06,0.00011554335
5943,3,cat,3,cat,0.671864,True,0.0004160839,2.8746705e-05,0.000855404,0.671864,0.0068219737,0.10862369,0.0011811393,0.20890129,0.0012775187,3.0168554e-05
5944,2,bird,2,bird,0.9830009,True,0.00010002229,8.950383e-07,0.9830009,0.012184449,4.511008e-05,0.001428421,0.0032017694,5.1267534e-06,1.2622333e-05,2.075007e-05
5945,9,truck,9,truck,0.7738715,True,0.18420967,0.009275641,0.0003287114,0.026889525,0.00015332534,0.0009066536,0.0015765048,0.0012705798,0.0015178698,0.7738715
5946,8,ship,8,ship,0.9999896,True,1.0197481e-05,2.6991989e-08,1.0598311e-09,5.32067e-08,1.2662961e-08,9.418646e-09,1.6678796e-09,5.779693e-10,0.9999896,5.9899055e-09
5947,5,dog,5,dog,0.997903,True,1.4976923e-08,1.4260196e-07,1.9030058e-05,0.0020770647,7.8288004e-10,0.997903,1.15859695e-08,4.3244293e-07,3.6599457e-07,2.1207383e-09
5948,0,airplane,0,airplane,0.99937075,True,0.99937075,5.410845e-09,0.00043075217,2.022125e-06,5.9445924e-06,6.6723955e-09,4.3998188e-08,3.3985483e-08,0.0001903746,6.193943e-08
5949,6,frog,6,frog,0.99998987,True,5.8813274e-09,1.8979773e-07,7.0219276e-06,1.0864271e-06,1.1782286e-06,5.879146e-07,0.99998987,3.058466e-08,8.116691e-12,2.927172e-08
5950,9,truck,9,truck,0.998292,True,5.419498e-05,0.001592125,1.5367829e-07,1.3375161e-05,1.1805328e-07,8.1986246e-07,7.782543e-08,1.6585134e-06,4.541407e-05,0.998292
5951,0,airplane,0,airplane,0.99999976,True,0.99999976,2.113795e-12,2.1813842e-07,7.786378e-11,8.8788785e-12,2.7761266e-12,2.988931e-10,1.6969459e-10,1.7863322e-10,8.7944796e-10
5952,9,truck,9,truck,0.9337124,True,0.0026938121,0.06022979,0.00064931106,0.00023813432,0.00036458517,0.0002631594,0.00034974515,0.0012345851,0.00026451002,0.9337124
5953,7,horse,7,horse,0.9877893,True,0.0001338873,0.0001869897,0.00044437015,0.0059774905,0.00019194154,0.0023100695,0.00033100194,0.9877893,0.0005558951,0.0020789742
5954,8,ship,8,ship,0.561957,True,0.18474002,0.0986015,5.9607584e-05,0.0020421483,0.000118353724,0.0001428903,0.00010645881,0.0010739701,0.561957,0.15115803
5955,5,dog,5,dog,0.994653,True,1.48761255e-05,4.3036295e-09,0.00013663557,0.005100349,3.9513052e-05,0.994653,2.2813138e-05,3.2614575e-05,7.923824e-08,1.3140973e-07
5956,4,deer,4,deer,0.9580558,True,0.0020047084,7.05171e-06,0.008495827,0.00029302025,0.9580558,0.0011814833,0.003178982,0.02646321,4.4859653e-06,0.0003154704
5957,4,deer,3,cat,0.37662202,False,0.0010021005,0.0007968195,0.021451367,0.37662202,0.25304937,0.0982776,0.11971772,0.12844643,8.8284505e-05,0.0005482976
5958,9,truck,9,truck,0.9998629,True,3.149258e-05,6.127949e-05,3.8661815e-06,2.1244887e-05,6.018523e-08,3.149998e-06,3.0184705e-07,5.68497e-07,1.5173669e-05,0.9998629
5959,4,deer,0,airplane,0.40631217,False,0.40631217,0.009874927,0.3540937,0.0007742728,0.104549915,3.465284e-05,0.0029748948,0.0005069422,0.12031136,0.0005670916
5960,2,bird,3,cat,0.8196048,False,4.2329359e-07,2.9403042e-09,0.0064120507,0.8196048,0.0082395915,0.0061435224,0.1595305,2.1315984e-05,4.75709e-05,1.5728635e-07
5961,6,frog,6,frog,0.9475593,True,1.3313594e-05,6.5604054e-06,0.049576443,0.0018647244,0.00047053688,0.00040851935,0.9475593,9.945669e-05,4.3864716e-07,8.090808e-07
5962,6,frog,6,frog,0.9998796,True,3.6255198e-08,3.211119e-07,0.000100943944,1.1445766e-05,5.8957544e-06,1.2893911e-06,0.9998796,3.91365e-07,8.3991325e-10,7.564207e-08
5963,9,truck,9,truck,0.8492119,True,0.0035635286,0.049277913,0.0043436172,0.016514823,0.00076294737,0.0008920839,0.0007181509,0.074507445,0.00020764807,0.8492119
5964,9,truck,9,truck,0.9990614,True,2.2155878e-05,0.0008510473,1.7792163e-06,3.756254e-05,5.878047e-07,7.615095e-06,9.785107e-07,1.1284553e-06,1.5671916e-05,0.9990614
5965,7,horse,7,horse,0.99731725,True,3.6391754e-07,2.3908644e-09,1.3626692e-06,4.2629286e-05,0.0018851332,0.0007531061,1.5380561e-09,0.99731725,5.4070926e-10,3.1531265e-08
5966,9,truck,9,truck,0.990589,True,0.0025339,0.004512794,1.0340036e-05,0.00036085918,7.637593e-05,3.959381e-05,4.3372474e-05,0.00014004677,0.0016937034,0.990589
5967,9,truck,9,truck,0.9999572,True,6.820831e-07,3.617103e-05,2.8650355e-08,5.296593e-06,9.801637e-09,4.894458e-07,1.4041137e-07,3.3205527e-08,1.21195045e-08,0.9999572
5968,0,airplane,0,airplane,0.96200657,True,0.96200657,1.7442651e-05,0.014210174,0.0070754974,0.0005242978,0.0018259593,0.013159789,0.0008543726,5.2213774e-05,0.00027361998
5969,5,dog,5,dog,0.9375816,True,2.8803652e-06,0.002684585,4.8491987e-05,0.05702594,0.00020606983,0.9375816,0.00030236656,0.0019649065,9.056274e-07,0.00018223238
5970,1,automobile,1,automobile,0.99977916,True,2.3643167e-06,0.99977916,1.4326164e-07,5.0942826e-06,2.5640844e-07,2.755537e-07,1.3067691e-07,3.5622156e-07,6.474202e-05,0.0001473775
5971,1,automobile,1,automobile,0.9996413,True,1.3407264e-06,0.9996413,7.440209e-07,3.756388e-05,1.7040685e-06,3.5204216e-06,1.7482033e-06,5.3000317e-06,1.155882e-06,0.00030558286
5972,8,ship,0,airplane,0.77548647,False,0.77548647,0.15598463,8.098339e-05,1.2204262e-05,1.8597e-05,5.612515e-07,5.2685914e-06,2.7057984e-05,0.065921724,0.0024624665
5973,6,frog,6,frog,0.95826066,True,6.3608663e-06,7.285124e-06,0.040422153,6.182259e-05,0.0012133163,3.6176757e-06,0.95826066,2.2421515e-05,2.146113e-07,2.1494732e-06
5974,9,truck,9,truck,0.9997414,True,1.9418814e-05,0.00012515647,1.8658317e-05,4.504155e-05,4.6367572e-06,2.4047624e-05,1.2496056e-05,4.0789305e-06,5.1490033e-06,0.9997414
5975,9,truck,9,truck,0.99694794,True,0.00081931055,0.0018972436,1.4301266e-06,0.00013202036,1.905214e-05,5.8128194e-06,1.1291006e-06,0.00011368901,6.2390616e-05,0.99694794
5976,5,dog,5,dog,0.99991274,True,9.43354e-10,1.079928e-09,3.910624e-05,3.992583e-05,1.1889666e-06,0.99991274,3.446888e-06,3.59747e-06,2.2202133e-09,4.470879e-09
5977,6,frog,6,frog,0.99607736,True,4.731193e-05,0.00010212439,0.0015627014,0.0015287698,0.00040966677,3.8530892e-05,0.99607736,1.3686786e-05,0.0002121059,7.694053e-06
5978,5,dog,3,cat,0.7354502,False,0.0008533612,0.001010546,0.00691306,0.7354502,0.0026683682,0.20577474,0.004310728,0.02920797,0.011970001,0.0018410293
5979,5,dog,6,frog,0.5348859,False,0.014425537,0.022130731,0.06623938,0.12750345,0.017868478,0.15450944,0.5348859,0.00786801,0.0029020095,0.051667057
5980,9,truck,9,truck,0.99934834,True,7.821811e-05,0.0002025131,7.4284767e-06,0.00030094673,2.8783302e-06,4.002484e-05,2.003514e-06,1.1883562e-05,5.747168e-06,0.99934834
5981,7,horse,7,horse,0.82412803,True,2.875367e-06,4.3468266e-05,0.0053040404,0.008980431,0.06226131,0.005834409,0.09343221,0.82412803,3.1746154e-07,1.296092e-05
5982,9,truck,9,truck,0.9942251,True,0.0005429363,0.005050363,4.072999e-06,8.837091e-06,2.4721157e-07,5.077181e-07,0.00015826213,5.567674e-07,9.119575e-06,0.9942251
5983,4,deer,4,deer,0.9643426,True,6.902903e-07,1.7638907e-07,0.0002247865,5.4804386e-05,0.9643426,3.7952697e-05,2.2353155e-05,0.03531658,3.9980034e-08,3.6951654e-08
5984,5,dog,5,dog,0.9906878,True,0.00021534502,6.0817274e-06,0.00094946654,0.0036283273,0.00013194694,0.9906878,0.0019022011,0.0019936454,1.5261216e-05,0.00047000276
5985,4,deer,4,deer,0.98288745,True,0.00028773127,2.5830772e-07,0.012705553,3.6594534e-05,0.98288745,0.00014155399,4.8156526e-06,0.003930657,4.278404e-07,5.0307685e-06
5986,3,cat,3,cat,0.6241244,True,0.12550975,0.00037566965,0.0011837616,0.6241244,0.008466609,0.070698045,0.0020946178,0.06524636,0.0014041853,0.10089661
